sentence	label
张三给小红端来一碗冷冰冰的水。	1
气球吹破了。	1
这根绳子太短了。	1
约翰什么都吃。	1
谁会怎么样处理这件事？	1
他一向后悔年轻时抛下父母，远走他乡。	1
他的申请被上头没批。	0
脸颊给笑疼了。	1
矛盾给暴露了。	1
人们坑儿挖浅了。	1
这样重要的事情也会忘记？	1
他跟我合教一门课。	1
他笑到脸上。	0
他们各拿走五本书。	1
我们学校被警察逮捕了两个学生。	1
我喜欢张三他那三个。	0
一个男生考得上清华大学，是多么值得骄傲的事情啊。	1
我想先做了功课再吃饭。	1
夏天吃凉补，冬天吃热补。	1
门前有个人。	1
他对广东话加以研究。	1
他们听到我要去哈佛。	1
张三和李四俩都是同乡。	0
和李四，张三一样胖。	1
张三昨晚吃这双筷子。	0
他是不是想去？	1
张三早上切这把刀。	0
我对早上有兴趣。	0
我看到过一个小明那个糊涂蛋。	0
他去火车站是接人不是送人。	1
米饭给煮糊了。	1
来的是谁？	1
这本书嘛，你先别看。	1
失了公平。	1
张三比李四稍矮些，比王五，可是高一头还多。	1
你认识这个人不认识？	1
他骑马显然骑得显然很累。	0
我，上海，去过了，可是天津还没去过。	0
这些条款合合理理。	0
张三在宿舍里呆。	0
他早就来了。	1
那个铅笔是张三的。	1
他们到达山顶了。	1
他把那条木板踢得断。	0
我们是打不死的小强们。	1
张三到家里呆。	0
张三唱了歌。	1
我对张三一个学生没有什么印象。	0
这个人给忽略了。	1
老李和老张都是山东人。	1
张三慌慌张张的。	1
这件洋装玛丽穿起来很漂亮。	1
死了三个人了。	1
好朋友！你知道吗？她准备给你写信的。她是那么激动地对我讲过想向你倾诉的话，不是一句，而是很多很多。	1
我等他等得好心焦。	1
他做的很棒。	1
我认识他。	1
漂亮姑娘这种稀缺资源现在很难找到了。	1
他拿来并且去一碗汤。	0
张三是昨天买了一本书。	0
张三的房间还可以。	1
三点的时候张三已经离开办公室。	1
我对小强们三个特别好。	0
我的职业是开计程车。	1
我们就现身相助。	0
他手下的旧部有的被拨归别人指挥。	0
人如果太执着，必将会被所困。	0
柿子软绵绵的。	1
张三是昨天买的这本书。	1
客人来了。	1
老王呢，把白色的专门用来喝咖啡的搪瓷杯子打破了。	1
你送过谁那本书？	1
刚下过雨。	1
丫丫喜欢李亚。她也喜欢李娜。	1
吃它一个够。	0
张三喝了第三杯啤酒。	1
现在火车很快。	1
架子移过去了。	1
每个人都来了。	1
那个学生为了什么被骗了？	1
我还饱着。	1
张三大概会很聪明地安排事情。	0
凯特被写给了一封信。	0
这辆破车开得我吓死了。	1
张三看到某人，但是我不知道是什么人。	1
张三要去，而我不去。	1
小王吧，班主任喜欢他还是不喜欢他？	0
他送一个男孩一本书；我送一个男孩一支笔。	1
他写了三次检查。	1
我上星期吃了三次饭店。	1
这把刀切早上很好，那把刀切不好。	0
我明天回去买什么东西送他的。	0
虽然张三比李四还高，但他们两个都不高。	0
同李四，张三一样胖。	0
我对早上的电影有兴趣。	1
他们压根儿责怪我匆忙地作出了离婚的决定。	0
背叛他使我很惭愧。	1
我吃了饭就去。	1
珠穆朗玛峰嘛，多么高啊！	1
他应该看书看了应该十个小时。	1
丽丽想每天吃家餐厅。	0
这里有三瓶酒。	1
从每个细节做起，打造完美品牌。	1
吃，我是吃过了，不过没有吃完。	1
这座山多么高啊！	1
他们发生了意外了。	1
房子住起来很方便。	1
你这一路上，翻山越岭，又是火车，又是汽车，中间还有一段沙漠……。	1
张三会去美国，但我不知道怎么样。	0
李四一下打在了对手的脸上。	1
架子移下去了。	1
他答应卖些什么来筹款。	1
他今天比他昨天高兴。	1
最多两个人会去？	1
一个高高瘦瘦的金发姑娘很聪明。	1
他给我做了很多事。	1
他砸平了那块肉。	1
他是教授。	1
你穿穿这件衬衣看。	1
苹果相当红了。	1
你去，我才去。	1
有一个人为什么缺席？	1
张三所杀人的价码很高。	0
我找到那个小孩了。	1
来到一个岔路口，飞雪心里开始嘀咕:哪条路吧可以去京城？哪条路吧可以去营地？	0
科学家从不怀疑黄曲霉素是人类有关疾病的病因。	1
条条大路通北京。	1
快把桌子给擦擦。	1
这个真相我看不破。	1
张三比李四喜欢小说。	1
楼下烤鱼的气味很香。	1
张三字写在黑板上。	0
这就是那一大只狗。	0
张三哭得李四很伤心。	0
看起来你生病了。	1
他突然知道了答案。	1
张三同李四一样高。	1
阿Q给你们烤了一块蛋糕。	1
我喜欢红红的。	0
人家给修了修电视。	1
昨天我跟他说的话他说出去了。	1
菜越来越贵了，但是我不清楚多少钱。	1
房间被完全收拾干净了。	1
通常谁先来谁先吃。	1
我是明天从费城去纽约。	1
那一项邓小平逝世的重大的消息令所有人震惊。	0
那瓶酒，李四买贵了。	1
李四在工作了，他好像还有房子。	1
他的申请被上头没有批。	0
我们两个夫妻一场。	1
这个球是踢右脚。	0
你想去，我而且也想去。	0
桌子上有三颗这筒糖。	0
这个没有头脑的人终被小人所害。	1
我代数比几何喜欢。	0
老李是同乡。	1
你们怎么样打这场篮球？	1
鞋小了一号。	1
他想到发生什么交通事故。	0
他能吃每道我不敢的菜。	0
给我那两本书！	1
许布袋上去抽了他一马鞭:“起来！不是让你去杀人，杀人的是我，让你们俩在村外牵马等……。	1
电视机人家给修了修。	1
我们可以打它一个措手不及。	1
张三不是美国人，王五也是美国人。	0
张三帮助李四。	1
谁常常都来？	0
阿Q拿过书。	1
玛丽说的英文很流利。	1
我开车去没有别的目的，就是开好玩。	0
我把你当成朋友了。	1
你走来走去干什么？	1
他没有跑得很快。	1
在学校，我看到一些受了伤的学生。	1
淑芬醉了整整一上午。	1
他一向不拒绝记者上门采访。	1
熊猫吃竹子的。	1
他一次砍了下去。	0
宝荣才会在后院跟朋友玩今天。	0
书，我会看。	1
那张三还会什么呢？	1
你看过了吗。	1
张三污来的跟李四偷到的东西。	0
阿Q大概要什么。	1
张三一样胖。	0
你要注意有什么渣子硌你脚。	0
这五个学生一人应该每三本书。	0
你难道已经吃过了吗？	1
好像谁穿错了鞋子。	1
有学生认识他。	1
张三吃得很快，我不知道是为什么。	1
为什么有一个人缺席？	1
你希望他会怎么样处理那件事情？	1
我的苹果他咬了一口。	0
他跟我们都合教过一门课。	1
学生那两个人我听说很喜欢在一起。	0
张三会买一本李四写的书。	1
张三能够这本书看得完。	0
北方冷气团一波又一波南移。	1
五个人完成任务。	1
我想知道是谁最可爱。	1
他能做每一件我不能的事。	1
李奇准备游东京。	1
三天没吃了饭。	0
他死了母亲。	1
他们俩在一起是说说笑笑，开心得不得了。	1
小D被阿Q喝了三瓶酒。	0
这些智力玩具可以随意组装，且已成系列。箱子系列、警察系列、消防系列、房子系列等，最贵的每套近千元，便宜的不过数十元。一位妇女不知为孩子挑选哪种玩具为好。	1
咱们这个支离破碎的家，是你给修补好了。	1
张三想买三只那两种狗。	0
一把刀切一个人很好；两把刀切不好。	0
产品推广社会上。	0
他能吃我不敢的菜。	0
老王眼镜儿已经买来了。	1
可能他那本书已经买了。	1
那个怪物吓得张三跳了起来。	1
阁下既已承诺相助。	1
小狗给吃饱了。	1
张三那本书看了。	0
张三帅。	1
洪水涨堤坝上。	0
我喜欢张三，李四那几个乖孩子。	1
全心投入工作使她的生活分外忙碌。	1
他们逃大山里。	0
我不小心撞断了牙齿。	1
张三洗了自己的衣服。	1
张三砍了树。	1
看起这件洋装来很贵。	0
穿过校园。	1
张三，这件事累病了。	0
在他看起那件事来，的确有些奇怪。	0
一只生病的猫总是睡整天觉。	0
张三比李四对我客气。	1
李四和张三一样高。	1
那家医院死了很多病人。	1
李四高了两寸。	1
张三被担心。	0
他常去不去？	0
他一次打在了对手的脸上。	0
张三每周学习一次钢琴。	1
小偷被警察看到了。	1
我们玩了它个痛快。	0
他从西安小心翼翼地回来了。	1
我是同事。	0
我先带他们学生回去。	1
我喜欢是张三。	0
我买了三支笔。	1
我被他这么一坐，就什么都看不见了。	1
阿Q给我们烤了一块蛋糕。	1
我喜欢张三和李四学生。	0
我对张三这一个学生没有什么印象。	1
张三买了一些东西，但是我不知道是什么。	1
一只生病的猫通常睡整天觉。	1
小王吧，我送了一本《红楼梦》。	0
他学了五年。	1
他六点才来。	1
听到美妙的音乐，我的心里也愉快起来。	1
张三吃了第三磅樱桃。	0
他的声音的确是很特别。	1
王五很不礼貌地大声抱怨。	1
张晓梅衣服都洗干净了。	1
其实我，上海，去过了，可是天津还没去过。	0
昨天他们给我们喝的是假的汤。	1
饭我正热着呢。	1
我以为你喜欢什么。	0
饭不冷，还热着。	1
洪水涨到堤坝上。	1
他水果是苹果最常吃。	0
桌上放有一本书。	1
他很骄傲，但我不知道多骄傲。	1
这件事使张三很生气。	1
勇敢是一种人格特质。	1
阿Q给他写了一封信。	1
如果有每种水果在桌上，我就会每种尝一点。	0
什么人，你不相信。	0
老爷子根本注意门前那条臭水沟。	0
老人摔倒了。	1
你认为李四为什么只看侦探小说？	1
因为我知道他不是，我一定得照顾他们。	0
她扇了丈夫两巴掌。	1
消息往黑板上写。	0
那件事他同意了。	1
英雄往国外死。	0
自己的裸照被公开使小红很惊讶。	1
我去过北京。	1
我6号才来。	1
他们都有可能买医疗保险。	1
是我明天要买那本书。	1
玛丽说起英文来很流利。	1
这位老爷子糊糊涂涂的。	1
瓦特发明了蒸汽机。	1
连这本书张三都看过。	1
老王刚才在洗水。	0
那个东西使用起来倍感清爽舒适。	1
这封信，东尼写给了凯特。	1
我在路程中弄丢了太太的三本书，幸好她还有一本可以看。	1
张三给电视没给弄坏。	0
来参加比赛的很多。	1
这个意志力不坚定的士兵被敌人所迷惑。	1
在这方面，美联储是有过深刻教训的。	1
我连车子都坐小Ｄ的，其他就更不必说了。	1
观察家怀疑共和党在中期选举中的优势。	1
她写了一封信。	1
因为张三买了一辆旧车，他的妈妈很生气，但我不知道多旧。	1
姐姐呀，把全是油腻的脏得不得了的衣服洗干净了。	1
李奇来火车。	0
那个人，我无法跟合作。	0
这就是要不要扩大招生的我们正在考虑的问题。	0
我老爸驾车压根儿不留神，也不系安全带。	1
