UniqueIndexID	Source	label	sentence	Split
9556	Vietri_1985	1	Beatrice prese l'acqua piovana nel secchio.	test
9557	Vietri_1985	1	Riccardo e Tommaso fuggirono.	test
9558	Vietri_1985	1	Gli uccelli cominciarono.	test
9559	Vietri_1985	1	Sofia si è vestita a lutto.	test
9560	Vietri_1985	1	Edoardo si innervosì.	test
9561	Vietri_1985	1	Alice prese impegno con Aurora.	test
9562	Vietri_1985	1	Sofia si impegnò con Alice.	test
9563	Vietri_1985	1	Leonardo si imbarcò sulla nave.	test
9564	Vietri_1985	1	La lite originò dalla discussione.	test
9565	Vietri_1985	1	Gli uccelli presero l'imbeccata dalla madre.	test
9566	Vietri_1985	1	Beatrice si prese l'imbeccata da Edoardo.	test
9567	Vietri_1985	1	La lezione iniziò al XV secolo.	test
9568	Vietri_1985	1	Edoardo si alleò con Alessandro.	test
9569	Vietri_1985	0	Alessandro confidò con il nuovo lavoro.	test
9570	Vietri_1985	1	Il cavallo è sfuggito al controllo del fantino.	test
9571	Vietri_1985	1	Il cavallo ha preso la mano del fantino.	test
9572	Vietri_1985	1	Andrea prese il coltello per la lama dal cassetto.	test
9573	Vietri_1985	1	Gabriele prese le altrui parole per buona moneta.	test
9574	Vietri_1985	1	La stoffa perse colore.	test
9575	Vietri_1985	1	La stoffa non ha più colore.	test
9576	Vietri_1985	1	Riccardo ha preso una buona occasione.	test
9577	Vietri_1985	1	Leonardo non ebbe più tracce di Sofia.	test
9578	Vietri_1985	1	Alessandro vide le stelle.	test
9579	Vietri_1985	1	Riccardo mostrò i denti al dentista.	test
9580	Vietri_1985	1	Leonardo tirò le cuoia della vacca.	test
9581	Vietri_1985	1	Riccardo non torse un capello a Giulia.	test
9582	Vietri_1985	1	Gabriele prese una cotta per Aurora.	test
9583	Vietri_1985	1	Lorenzo portò acqua al mare.	test
9584	Vietri_1985	1	Riccardo costruisce castelli in aria.	test
9585	Vietri_1985	1	Leonardo cercava l'ago nel pagliaio.	test
9586	D-Agostino_1992	1	La madre mise il bimbo nella culla.	test
9587	D-Agostino_1992	0	La madre avvolge un panno in il bimbo.	test
9588	D-Agostino_1992	1	Che tu sia partito tocca Sofia profondamente.	test
9589	D-Agostino_1992	1	Io sono certo che voi sappiate che essi perdono il loro tempo.	test
9590	D-Agostino_1992	1	Lorenzo ama Alice.	test
9591	D-Agostino_1992	1	Piove, mi bagno.	test
9592	D-Agostino_1992	1	Alessandro ha angoscia su di sé.	test
9593	D-Agostino_1992	1	Il quadro sta sulla parete.	test
9594	D-Agostino_1992	1	Vittoria ha caldo.	test
9595	D-Agostino_1992	1	Il padre agita Leonardo.	test
9596	D-Agostino_1992	0	Lo squalo ama i bignè.	test
9597	D-Agostino_1992	1	Mattia lascia il calcio.	test
9598	D-Agostino_1992	1	Tommaso si è lasciato con Sofia.	test
9599	D-Agostino_1992	1	Ti lascio un libro in prestito.	test
9600	D-Agostino_1992	1	Emma ha fegato.	test
9601	D-Agostino_1992	1	Il sindacati hanno elogiato l'accordo con il governo.	test
9602	D-Agostino_1992	1	Tommaso è di una rigida condotta morale.	test
9603	D-Agostino_1992	1	Paola ha una forte cotta per Tommaso.	test
9604	D-Agostino_1992	0	Il frigorifero è di una rigida condotta morale.	test
9605	D-Agostino_1992	0	Il frigorifero sostiene una rigida condotta morale.	test
9606	D-Agostino_1992	0	Il frigorifero si è beccato una forte cotta per Andrea.	test
9607	D-Agostino_1992	0	Alessandro è di una rigida condotta morale di Mattia.	test
9608	D-Agostino_1992	0	Lorenzo sostiene una rigida condotta morale di Tommaso.	test
9609	D-Agostino_1992	0	Paola si è pigliata una forte cotta per Tommaso di Giulia.	test
9610	D-Agostino_1992	1	Mattia si è raffreddato.	test
9611	D-Agostino_1992	1	Francesco ha acchiappato un raffreddore.	test
9612	D-Agostino_1992	1	Gabriele schiaffeggiò Sofia.	test
9613	D-Agostino_1992	1	Andrea mollò uno schiaffo ad Alice.	test
9614	D-Agostino_1992	1	Tommaso sospetta di Sofia.	test
9615	D-Agostino_1992	1	Mattia non sospetta di Alice.	test
9616	D-Agostino_1992	1	Lorenzo analizza il testo di Paola.	test
9617	D-Agostino_1992	1	Lorenzo ha caricato la casse sul camion.	test
9618	D-Agostino_1992	0	Leonardo procede a fare la carica del camion di casse.	test
9619	D-Agostino_1992	0	Le casse sono la carica del camion.	test
9620	D-Agostino_1992	0	Il camion è il carico delle casse.	test
9621	D-Agostino_1992	1	Mattia ha caricato i libri sulla mensola.	test
9622	D-Agostino_1992	1	Mattia procede al caricamento del fucile.	test
9623	D-Agostino_1992	1	L'architrave è carico di pietre.	test
9624	D-Agostino_1992	1	L'architrave è caricato di pietre.	test
9625	D-Agostino_1992	1	La bimba carica il carillon.	test
9626	D-Agostino_1992	1	Il terzino ha caricato contro l'attaccante.	test
9627	D-Agostino_1992	1	Edoardo dà molto affetto a Giorgia.	test
9628	D-Agostino_1992	1	Edoardo fa avere molte responsabilità a Beatrice.	test
9629	D-Agostino_1992	1	Andrea risale le scale di corsa.	test
9630	D-Agostino_1992	1	Edoardo ricarica il camion di casse.	test
9631	D-Agostino_1992	1	Alessandro scarica le casse dal camion.	test
9632	D-Agostino_1992	1	Leonardo scaricò i giornali vecchi in cantina.	test
9633	D-Agostino_1992	1	Alice è l'incaricato del rapimento di Sofia.	test
9634	D-Agostino_1992	1	Il rapimento di Giorgia è l'incarico di Aurora.	test
9635	D-Agostino_1992	1	Leonardo prende il toro per le corna.	test
9636	D-Agostino_1992	1	Tommaso mette il bastone fra le ruote a Francesco.	test
9637	D-Agostino_1992	0	Oggi, la candela non è valsa dal gioco.	test
9638	D-Agostino_1992	0	Il frigo ha sedotto una minorenne.	test
9639	D-Agostino_1992	0	Gabriele ha ferito, con il fucile, il cane.	test
9640	D-Agostino_1992	1	Tommaso ha pizzicato la guancia di Vittoria.	test
9641	D-Agostino_1992	1	Mattia ha pizzicato Sofia sulla guancia.	test
9642	D-Agostino_1992	1	Lorenzo mantiene la scala contro il muro.	test
9643	D-Agostino_1992	1	Leonardo infila la mano nel cassetto.	test
9644	D-Agostino_1992	1	Alice corre in giardino.	test
9645	D-Agostino_1992	1	Mattia fornisce i guerriglieri di armi.	test
9646	D-Agostino_1992	1	Edoardo vede la fronte di Vittoria nello specchio.	test
9647	D-Agostino_1992	1	Mattia si dilata la testa.	test
9648	D-Agostino_1992	1	La musica rock rompe le orecchie ad Andrea.	test
9649	D-Agostino_1992	1	Leonardo le ha tirate le cuoia.	test
9650	D-Agostino_1992	1	Andare a genio a qualcuno.	test
9651	D-Agostino_1992	1	Sciogliere la lingua di qualcuno.	test
9652	D-Agostino_1992	1	Essere l'occhio destro di qualcuno.	test
9653	D-Agostino_1992	1	Essere geloso come una tigre.	test
9654	D-Agostino_1992	1	Fare la bocca a qualcuno.	test
9655	D-Agostino_1992	1	Sofia raccolse i cioccolatini a manciate.	test
9656	D-Agostino_1992	1	La moto è nuova di zecca.	test
9657	D-Agostino_1992	0	I tappeti sono grigi-verdi.	test
9658	D-Agostino_1992	1	Sofia ha mangiato molto.	test
9659	D-Agostino_1992	1	Ho visto un'unità di copertura in marcia.	test
9660	D-Agostino_1992	1	La situazione comporta per Emma che si svesta.	test
9661	D-Agostino_1992	1	Andrea chiacchiera con Emma del fatto che piove.	test
9662	D-Agostino_1992	1	Il cielo brilla di mille stelle.	test
9663	D-Agostino_1992	1	Riccardo guarda questa persona.	test
9664	D-Agostino_1992	0	Ciò guarda questa persona.	test
9665	D-Agostino_1992	1	Alessandro perfora questa cosa.	test
9666	D-Agostino_1992	1	Ciò bagna questa cosa.	test
9667	D-Agostino_1992	1	Mattia non studia la geometria.	test
9668	D-Agostino_1992	1	Le spalle di Edoardo toccano la parete.	test
9669	D-Agostino_1992	1	Il premio è meritato da Gabriele.	test
9670	D-Agostino_1992	1	Il perimetro del rettangolo è misurato da Leonardo.	test
9671	D-Agostino_1992	1	Giulia canta un tango.	test
9672	D-Agostino_1992	1	L'acqua bolle.	test
9673	D-Agostino_1992	1	Tommaso spalma il burro sul pane.	test
9674	D-Agostino_1992	1	Leonardo studia geografia.	test
9675	D-Agostino_1992	1	Francesco è uno scrittore.	test
9676	D-Agostino_1992	1	Lorenzo beve vino.	test
9677	D-Agostino_1992	1	Leonardo disegna.	test
9678	D-Agostino_1992	1	Egli legge qualcosa.	test
9679	D-Agostino_1992	1	La rumba è un ballo.	test
9680	D-Agostino_1992	1	I panni asciuga al sole.	test
9681	D-Agostino_1992	1	Un incidente d'auto ha accecato Mattia.	test
9682	D-Agostino_1992	1	La forte siccità ha abbassato il livello del fiume.	test
9683	D-Agostino_1992	1	La pianura si ghiaccia.	test
9684	D-Agostino_1992	0	Le speranze di Leonardo raddoppiano se stesse.	test
9685	D-Agostino_1992	1	Edoardo e Vittoria si baciano.	test
9686	D-Agostino_1992	1	Mattia bacia Sofia e Sofia bacia Mattia.	test
9687	D-Agostino_1992	0	Riccardo afferra se stesso alla balaustra.	test
9688	D-Agostino_1992	1	Andrea discute il tuo atteggiamento.	test
9689	D-Agostino_1992	1	Mattia possiede molti soldi.	test
9690	D-Agostino_1992	1	Alessandro carica le casse sul camion.	test
9691	D-Agostino_1992	1	Leonardo ruba un libro a Paola.	test
9692	D-Agostino_1992	0	C'è un concordato su Tommaso tra il prezzo dell'auto ed Edoardo.	test
9693	D-Agostino_1992	1	L'artiglieria sparava proiettili da 120 dalla collina verso la linea difensiva nemica.	test
9694	D-Agostino_1992	1	Il meccanismo di funzionamento del rotore si alloggia in quell'involucro.	test
9695	D-Agostino_1992	1	Le foto di Gabriele e Tommaso si conservano in quella scatola.	test
9696	D-Agostino_1992	1	I guerrieri fronteggiavano i troiani.	test
9697	D-Agostino_1992	1	Emma ha estratto la pistola dalla borsa.	test
9698	D-Agostino_1992	1	Vittoria ha acquistato una casa sulla collina.	test
9699	D-Agostino_1992	1	Andrea fa che Gabriele studi.	test
9700	D-Agostino_1992	1	Riccardo avvolge la statuetta in un foglio di giornale.	test
9701	D-Agostino_1992	0	Gli operai caricano le casse al camion.	test
9702	D-Agostino_1992	1	L'antenna gira verso il ripetitore.	test
9703	D-Agostino_1992	1	Aurora seppellisce il padre sotto un albero.	test
9704	D-Agostino_1992	1	Gabriele accosta la scrivania alla poltrona.	test
9705	D-Agostino_1992	1	Lorenzo passò un panno sul mobile.	test
9706	D-Agostino_1992	1	Andrea passò il pallone a Leonardo.	test
9707	D-Agostino_1992	1	Tommaso spalma la tartina di burro.	test
9708	D-Agostino_1992	1	Tommaso ha spalmato il panino di maionese.	test
9709	D-Agostino_1992	1	Il cognac non sta sulla torta.	test
9710	D-Agostino_1992	1	Mattia ha colmato il vaso d'acqua.	test
9711	D-Agostino_1992	1	Tommaso fa che il vino stia nella damigiana.	test
9712	D-Agostino_1992	1	Gli americani danno una fornitura di armi ai ribelli.	test
9713	D-Agostino_1992	1	La stanza profuma di aromi di pino.	test
9714	D-Agostino_1992	1	Durante l'azione di Aurora la scala sta contro il muro.	test
9715	D-Agostino_1992	1	Il radar ha localizzato l'aereo sulla perpendicolare di Roma.	test
9716	D-Agostino_1992	1	La ditta ha disinfestato il palazzo dai topi.	test
9717	D-Agostino_1992	1	Edoardo abbina male i calzini con la cravatta.	test
9718	D-Agostino_1992	1	Edoardo coordina il lavoro di Sofia con quello di Emma.	test
9719	D-Agostino_1992	1	Ha luogo una confusione in Sofia tra l'amore e la dipendenza.	test
9720	D-Agostino_1992	1	Beatrice confonde l'amore con la dipendenza.	test
9721	D-Agostino_1992	0	Leonardo associa la linguistica dalla psicologia.	test
9722	D-Agostino_1992	1	Un portachiavi passa da Sofia ad Edoardo.	test
