UniqueIndexID	Source	label	sentence	Split
8596	Vietri_1985	1	Maria prese una cotta per Francesco.	dev
8597	Vietri_1985	1	Maria si prese il gioco di Lorenzo.	dev
8598	Vietri_1985	1	Lorenzo è il primo nella gara.	dev
8599	Vietri_1985	1	Francesco prese il coltello per la lama.	dev
8600	Vietri_1985	1	Leonardo fece il proprio danno.	dev
8601	Vietri_1985	1	Lorenzo ha preso fischi per fiaschi.	dev
8602	Vietri_1985	1	Maria fece una seduta di elioterapia.	dev
8603	Vietri_1985	1	Andrea prese il treno.	dev
8604	Vietri_1985	1	Ѐ stato perso troppe volte il treno, in questa redazione.	dev
8605	Vietri_1985	0	La bussola fu persa da Gabriele.	dev
8606	Vietri_1985	1	Andrea non si controllò più.	dev
8607	Vietri_1985	1	Edoardo è un chimico.	dev
8608	Vietri_1985	1	Tommaso mise giudizio.	dev
8609	Vietri_1985	1	Lorenzo ne disse due a Maria.	dev
8610	Vietri_1985	1	Beatrice prese fischi per fiaschi.	dev
8611	Vietri_1985	1	Tommaso butta olio sul fuoco.	dev
8612	Vietri_1985	1	Riccardo tirò l'acqua al proprio mulino.	dev
8613	Vietri_1985	1	Alessandro si diede la zappa sui piedi.	dev
8614	D-Agostino_1992	1	Emma ascolta un disco.	dev
8615	D-Agostino_1992	1	Riccardo ha toccato Emma.	dev
8616	D-Agostino_1992	1	Riccardo fa le traduzioni dei bollettini di guerra.	dev
8617	D-Agostino_1992	1	Di te ride in maniera beffarda.	dev
8618	D-Agostino_1992	1	Tommaso legge.	dev
8619	D-Agostino_1992	1	Gabriele fa una telefonata a Maria.	dev
8620	D-Agostino_1992	1	Tommaso dà un libro a Maria.	dev
8621	D-Agostino_1992	1	Che Andrea abbia telefonato ha causato il fatto che Giulia sia ritornata.	dev
8622	D-Agostino_1992	1	Riccardo telefona ad Emma.	dev
8623	D-Agostino_1992	1	Emma è in angoscia.	dev
8624	D-Agostino_1992	1	Leonardo odia Maria.	dev
8625	D-Agostino_1992	1	Leonardo odia Paola?	dev
8626	D-Agostino_1992	1	Alessandro andò a salutare il padre.	dev
8627	D-Agostino_1992	1	Alessandro girò, con l'auto, a raccoglierla.	dev
8628	D-Agostino_1992	1	Il battello virò a salvarli.	dev
8629	D-Agostino_1992	1	Andrea obbedisce a lui sempre.	dev
8630	D-Agostino_1992	1	I soldati hanno passato le armi ai prigionieri.	dev
8631	D-Agostino_1992	1	Alessandro ama i bignè.	dev
8632	D-Agostino_1992	0	Il cedro ama la libertà.	dev
8633	D-Agostino_1992	0	Il giardiniere ha potato il barboncino di Edoardo.	dev
8634	D-Agostino_1992	1	A Lorenzo, Alessandro gli ha lasciato una ricca eredità.	dev
8635	D-Agostino_1992	1	Alessandro beve il suo caffè.	dev
8636	D-Agostino_1992	1	Alessandro desidera rivedere Beatrice.	dev
8637	D-Agostino_1992	1	Un gatto con gli occhi gialli sta sotto l'arco della porta.	dev
8638	D-Agostino_1992	1	Paola ha coraggio.	dev
8639	D-Agostino_1992	1	Gabriele segue una rigida condotta morale.	dev
8640	D-Agostino_1992	0	La zanzara pratica una rigida condotta morale.	dev
8641	D-Agostino_1992	0	Il frigorifero ha una forte cotta per Francesco.	dev
8642	D-Agostino_1992	1	Tommaso dette degli schiaffi a Maria.	dev
8643	D-Agostino_1992	1	Riccardo allungò uno schiaffo a Giulia.	dev
8644	D-Agostino_1992	1	Riccardo resta in silenzio.	dev
8645	D-Agostino_1992	1	Riccardo non ha più sospetti su Emma.	dev
8646	D-Agostino_1992	1	Lorenzo riceve aiuto da Edoardo.	dev
8647	D-Agostino_1992	1	Alessandro agita Beatrice.	dev
8648	D-Agostino_1992	1	Edoardo fa friggere l'uovo nella padella.	dev
8649	D-Agostino_1992	0	Riccardo procede al caricamento del camion di casse.	dev
8650	D-Agostino_1992	1	L'inchiostro rosso è la carica della stilografica.	dev
8651	D-Agostino_1992	1	La stilografica è caricata.	dev
8652	D-Agostino_1992	1	Tommaso fruga nei cassetti della scrivania di Giulia.	dev
8653	D-Agostino_1992	1	Andrea carica l'orologio.	dev
8654	D-Agostino_1992	1	Riccardo dà molte botte al cane.	dev
8655	D-Agostino_1992	1	Lorenzo sale, per una seconda volta, le scale di corsa.	dev
8656	D-Agostino_1992	1	Beatrice ha l'incarico di rapire Emma.	dev
8657	D-Agostino_1992	0	Alessandro corre l'asina.	dev
8658	D-Agostino_1992	1	Francesco prende il cervo per la corna e lo atterra.	dev
8659	D-Agostino_1992	0	Il frigo ha sedotto un gatto.	dev
8660	D-Agostino_1992	0	Il frigo ha sedotto un tavolo.	dev
8661	D-Agostino_1992	1	Riccardo ha sedotto una minorenne.	dev
8662	D-Agostino_1992	1	Tutta la sala applaudì all'affermazione dell'oratore.	dev
8663	D-Agostino_1992	1	Paola ha letto un libro.	dev
8664	D-Agostino_1992	0	Maria colleziona biglietto d'amore.	dev
8665	D-Agostino_1992	0	Riccardo ha tosato lo zio.	dev
8666	D-Agostino_1992	1	Paola fa una corsa in giardino.	dev
8667	D-Agostino_1992	1	Riccardo scambia libri con Maria.	dev
8668	D-Agostino_1992	1	Alice ha curvato la fronte.	dev
8669	D-Agostino_1992	0	Maria ha curvato la faccia.	dev
8670	D-Agostino_1992	0	Sofia mantiene testa al nemico.	dev
8671	D-Agostino_1992	1	Alessandro si gonfia la testa.	dev
8672	D-Agostino_1992	1	Beatrice ha piantato in asso Giulia.	dev
8673	D-Agostino_1992	1	Capire le intenzioni segrete di una persona.	dev
8674	D-Agostino_1992	1	Maria cambia le carte.	dev
8675	D-Agostino_1992	0	Riccardo fa a cattivo gioco.	dev
8676	D-Agostino_1992	1	Andrea ha rotto il collo a Beatrice.	dev
8677	D-Agostino_1992	1	La musica rock rompe le orecchie.	dev
8678	D-Agostino_1992	1	Riccardo ha dato quel che è di Tommaso a Tommaso.	dev
8679	D-Agostino_1992	1	La mosca salta al naso di Riccardo.	dev
8680	D-Agostino_1992	1	Andare a monte.	dev
8681	D-Agostino_1992	1	Essere all'indice.	dev
8682	D-Agostino_1992	1	Mettere all'indice.	dev
8683	D-Agostino_1992	1	Alzare il gomito.	dev
8684	D-Agostino_1992	1	Perdere il lume della ragione.	dev
8685	D-Agostino_1992	1	Cavare la castagne dal fuoco a qualcuno.	dev
8686	D-Agostino_1992	1	Essere povero in canna.	dev
8687	D-Agostino_1992	1	L'angelo custode accompagna la fantasia di ogni bambino.	dev
8688	D-Agostino_1992	1	Ogni bambino ha un angelo custode che lo protegge.	dev
8689	D-Agostino_1992	1	A quella festa è di rigore lo smoking.	dev
8690	D-Agostino_1992	1	La moto di Leonardo è nuota di zecca.	dev
8691	D-Agostino_1992	1	Ho visto un'unità in marcia.	dev
8692	D-Agostino_1992	1	Che Leonardo ritorni piace a Maria.	dev
8693	D-Agostino_1992	1	Sofia corre a mangiare.	dev
8694	D-Agostino_1992	1	Andrea sorride a Sofia.	dev
8695	D-Agostino_1992	1	Beatrice bada a che l'articolo sia chiaro.	dev
8696	D-Agostino_1992	1	Alessandro divorzia da Paola.	dev
8697	D-Agostino_1992	1	Riccardo abita in una casa piccola.	dev
8698	D-Agostino_1992	1	Maria non sta a Roma.	dev
8699	D-Agostino_1992	1	Mille stelle brillano nel cielo.	dev
8700	D-Agostino_1992	0	Ciò guarda questa cosa.	dev
8701	D-Agostino_1992	0	Tutti i giorni, Leonardo intensamente li studia tre ore al giorno.	dev
8702	D-Agostino_1992	0	La parete è toccata dalle spalle di Riccardo.	dev
8703	D-Agostino_1992	1	Lorenzo tocca la schiena di Paola.	dev
8704	D-Agostino_1992	0	Una tale conclusione deriva.	dev
8705	D-Agostino_1992	1	Gabriele mangia poca frutta.	dev
8706	D-Agostino_1992	1	Andrea beve.	dev
8707	D-Agostino_1992	1	Francesco pizzica con sadismo.	dev
8708	D-Agostino_1992	1	Alessandro disegna sul muro.	dev
8709	D-Agostino_1992	1	Lorenzo balla la rumba.	dev
8710	D-Agostino_1992	1	La siesta è una dormita.	dev
8711	D-Agostino_1992	1	Francesco nuota a rana.	dev
8712	D-Agostino_1992	1	La spugna pulisce.	dev
8713	D-Agostino_1992	1	Tutti bevono il the amaro.	dev
8714	D-Agostino_1992	1	I lavori fatti hanno reso più larga la piazza.	dev
8715	D-Agostino_1992	1	Tommaso afferra il gatto.	dev
8716	D-Agostino_1992	1	Alessandro riflette sul gatto.	dev
8717	D-Agostino_1992	1	Andrea discute la validità delle affermazioni di Maria.	dev
8718	D-Agostino_1992	1	Riccardo fotografa Alice.	dev
8719	D-Agostino_1992	1	Tommaso legge il giornale in salotto.	dev
8720	D-Agostino_1992	1	Gabriele ha visto una casa di mattoni rossi.	dev
8721	D-Agostino_1992	1	Tommaso ha visto una casa.	dev
8722	D-Agostino_1992	1	I libri vecchi stanno nella cassa.	dev
8723	D-Agostino_1992	1	Un libro passa da Beatrice a Francesco.	dev
8724	D-Agostino_1992	1	Non c'è sempre una concordanza in Maria tra i fatti e le parole.	dev
8725	D-Agostino_1992	1	Maria mette il libro nella borsa.	dev
8726	D-Agostino_1992	1	Lorenzo stacca la foto dall'album.	dev
8727	D-Agostino_1992	1	Emma ha ritrovato l'anello nel cassetto.	dev
8728	D-Agostino_1992	0	Il meccanismo di funzionamento del rotore alloggia se stesso in quell'involucro.	dev
8729	D-Agostino_1992	1	Quella scatola conserva le foto di Alessandro ed Edoardo.	dev
8730	D-Agostino_1992	1	E ciò è avvenuto al bar.	dev
8731	D-Agostino_1992	0	Paola ha estratto la pistola e ciò ha avuto luogo dalla borsa.	dev
8732	D-Agostino_1992	1	Il libro non sta nella cartella.	dev
8733	D-Agostino_1992	1	La commessa avvolge la carta da regalo intorno alla bottiglia.	dev
8734	D-Agostino_1992	1	È dal marciapiedi alla porta di casa che Beatrice ha piantato dei paletti.	dev
8735	D-Agostino_1992	1	Maria dà sepoltura al padre sotto un albero.	dev
8736	D-Agostino_1992	1	La polizia sgombera la piazza dei dimostranti.	dev
8737	D-Agostino_1992	1	L'architetto ha decorato la facciata di fregi in marmo.	dev
8738	D-Agostino_1992	1	Andrea uccise Edoardo con un sol colpo di coltello.	dev
8739	D-Agostino_1992	1	I bagagli non stanno nell'auto.	dev
8740	D-Agostino_1992	1	I libri stanno nella stanza.	dev
8741	D-Agostino_1992	1	I vestiti vecchi stanno nell'armadio.	dev
8742	D-Agostino_1992	1	I vestiti vecchi non stanno nell'armadio.	dev
8743	D-Agostino_1992	1	Andrea profuma la stanza di aromi di pino.	dev
8744	D-Agostino_1992	1	Cicche intasano lo scarico della fontana.	dev
8745	D-Agostino_1992	1	Maria fa l'innaffiatura delle piante con acqua con disinfestanti.	dev
8746	D-Agostino_1992	1	Il radar ha localizzato l'aereo.	dev
8747	D-Agostino_1992	1	Alessandro difende Beatrice dai pericoli.	dev
