sentence	label
Dermed vil det si at hvis finnes et bedre økonomisk alternativ for folk, så vil de gjerne ta det.	0
Det vi kan si er at Utsi setter søkelys på hvor viktig morsmålet er for å kunne uttrykke seg riktig, gjøre seg forstått og forstå.	0
Den lille hobbiten befinner seg i situasjoner med stor fare.	0
Vi husker ikke å slo av mobilen når det er nødvendig.	0
Dess mer penger dess større hus, finere bil, dyrere vin etc..	0
Første gang, var da krigen i Bosnia begynte. Jeg og familien min flyttet til Oslo.	0
Nå kan vi bare vente ha på hva som skal skje videre med kongen.	0
Alle i min familie er veldig avhenige av hverandre, og det er alltid behov for å være sammen.	0
Barna får muligheter til å få den beste utdannelsen og utviklingen fordi de kan studere ved privat skoler.	0
Det er viktig hvis man ønsker å bli integrert i et samfunn, at man prøve å gjøre så godt som mulig og gjøre som de andre menneskene rundt seg!	0
Alle vet at røyk er årssaken til kreft og dårlig helse.	0
Men det har alltid vært slik at man glemmer av helsen og husker den igjen når det skjer noe alvorlig med vår helse.	0
Norge er et land som er mitt i blinken for meg.	0
Om ti år skal flere norske barn trenge XL-størrelser.	0
"Jeg kjenner ingen andre land hvor det er undervisning i ""friluftsaktiviteter"", eller sånne."	0
Stua og kjøkkenet er i samme rom og det lukter hvitløk!!! Mitt rom er så lite at jeg bare har plass til en seng.	0
Man får først og frem frisk luft, så forbedres blodsirkulasjonen i kroppen.	0
Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt på nesten alle offentlige steder, resteuranter, kafeer, stasjoner, skoler og flyplasser i andre land.	0
Det er så fint å bruke kroppen sin i steden for å leve passivt, eksistere som planter.	0
Og nå blir det bare bedere og bedre når sommeren kommer.	0
Før sovjetiske perioden i vår historie begynte, jobbet de fleste av kvinnene hjemme, stelte barn og holdt hus, eller de arbeidet i veldig begrensete områder, feks som hushjelp hos en rik familie.	0
Hvis den utviklingen får lov til å fortsette seg over en lengre periode kommer folkets behov til å forandre seg.	0
Det sies ingenting om arbeidsledighet noe som også er ganske viktig.	0
Mennesker her i Norge har utdannelse, frihet til å velge sjøl hvordan de skal ha det i framtiden for å få forskjellig utandelse eller jobb.	0
Jeg som har aldri kjørt langrennski og inntil nå bare var vant til å kjøre slalåm; hvordan skulle jeg klare det?	0
Vi tror at for å være lykke, må man bli like slank, til og med mager, som jentene på disse bildene.	0
Jeg trodde det skulle bli vanskelig for meg fordi jeg ikke forstår alt, men de var veldig hyggelige og hjelpe meg.	0
Det er ofte veldig viktig å ta lang tid til å se etter hvordan de lokale menneskene oppfører seg, så vi kan bli kjent med deres sosiale koder.	0
Mange kjøper poraboler med flere hundre kanaler, da er det nesten umulig å gå ut.	0
Hver gang vi besøkte henne fikk vi gammeldags mat og vi kunne spørre henne om mange norske tradisjoner.	0
Ved siden av kaféen er det diskotek, der hadde de en klovn som snakket om noe morsomt med barn.	0
Jeg tror det skal bli veldig hyggelig å bo til et sted hvor jeg også kan treffe andre mødre ute på gaten eller på en lekeplass.	0
Et godt eksempel på tilpassing er omskjæring.	0
Jeg tror at det er mulig å finne balansen mellom en sunn livsstil og det å kunne nytte livet.	0
Det er bare behagelig å ha en sånn ting som kan vekke man om morgen, regne ut en regneoppgave, huske telefonnumre til alle venner, sende og ta imot meldinger og utføre mange andre oppgaver.	0
Norsk vann smaker godt, det er best i verden synes jeg.	0
Hva forstår jeg med begrepet, og hva må samfunnet og innvandrere selv gjøre at integrering skal bli realitet?	0
Først og fremst for å unngå å bli tykk, bør man prøve å forandre litt interessene sine for maten, for eksempel.	0
Jeg mener at når barna ser på programmene og filmene som er beregnet for voksne, kan de misforstå meningen og bruke det mot voksne og andre barn ved For eksempel å bli frekke, uvennlige, voldsomme, aggressive.	0
Mer og mer arbeid blir overtatt av maskiner, og mer mennesker har stillesittende arbeid.	0
Noen vil at deres barn skal være lydige og sparsommelig, og de må ha religiøs tro.	0
Vi trenger mange frivillige medarbeidere, fordi vi ønsker å ha flere ungdommer som skal drive med sporten.	0
Jeg tror Ikke at alle tenker på hvordan framtida deres skal være, men det tenker jeg på hele tiden.	0
Første gang var da krigen i Bosnia begynte, Jeg og familien min flyttet til Oslo.	0
Det letteste å svare på det, er å si at det er en arbeider som jobber med mennesker.	0
Er det i nærheten fra hovedveien?	0
Spesielt i de samfunnene hvor kvinner har langt fra de samme mulighetene til utdanning, ser vi en ganske stor forskjell mellom de yrkene menn er i og de yrkene kvinner er i.	0
Det er ikke ferdig med en svart-hvitt-framstilling, fenomener viser noe annet.	0
"Jeg kan het det en ""TV-mor""."	0
Det som jeg ønsker, er at barna mine og kona mi skal ha det bra når det gjelder helse, og at de ikke bekymre seg over livet, helsen og sånne ting.	0
Nå er det mange barn og ungdommer som har reist til forskjellige land og lært om forskjellige kulturer og hvordan ting fungerer i andre land.	0
Vi var der nesten hele dagen men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det tok lang tid å vente.	0
Jeg kan si at huset mitt er ikke et trivelig sted å bo på.	0
Her i Norge finnes mange fjell og skog, og havet.	0
Å være integrert betyr å være en del av det norske samfunnet, som har like mange retter og plikter, og som blir akseptert som et individ, uavhengig av kulturell eller nasjonal bakgrunn.	0
Mange folk tror kanskje at lærerne på skolen burde oppdra barna, men det er ikke let t, fordi de må undervise barna, så de kan få seg en god utdannelse.	0
Da den forstyrer de andre menneskene fra å følge med på en hendelse.	0
Vi leide en luke med tre senger.	0
Når både menn og kvinner er yrkesaktive, får landet nytte all e ressurser.	0
Man har nok penger nå for å kjøpe mye god mat og trenger ikke å spare på det.	0
Til slutt vil jeg skrive at alle barna er våre, og det er viktig at disse er glade.	0
De norske vennene våre kommer til oss og spiser bosnisk mat, eller reiser på ferie til Bosnia sammen med oss, og det er det som gleder meg, at vi kan være sammen å spise samme mat reise til samme sted for å feriere, og bli glad i hverandre og sette pris på hverandres kultur.	0
Begge kurvene virker som de var flatere før, og blir flatere etter det framviste tidsrommet, dvs. at det har skjedd en forandring eller transformasjon som er i ferd med å bli avsluttes.	0
Jeg lurer på hvor disse menneskene har fått deres kunnskap fra.	0
De som virkelig kan forandre skolesystemet senere, er at privatskoleordningen kan gjøre at konkurransen mellom lærerne blir sterkere.	0
Jo mer man trener desto mer utholdende blir kroppen.	0
Vi må ikke glemme avfall fra enkeltpersoner, husholdninger og institusjon… Mange av oss er flinke til å bruke ting, men ikke kaste dem.	0
"EU-saken var mye oppe i mediene, og jeg antar at det kunne ha vært en av grunnene til at ""vet ikke-siden"" hadde sunket."	0
Etterpå sendtes hun til horehus.	0
Mange har en sånn jobb som at de trenger å sitte hele arbeidsdagen.	0
Vi er ikke villig til å flytte igjen, og både vi og vår datter har funnet nye venner, og for første gang etter krig føler vi oss hjemme.	0
Og annen ting som er like viktig, er å finne balansen mellom familieliv og yrkesliv for både menn og kvinner, å ta gjensidig ansvaret for egne barn, inntekter, hjemmeoppgaver, og enda viktigere her, å ha respekt for hverandre.	0
Det gjorde vond å forlate dem på grunn av vårt veldig lange og hyggelige vennskap.	0
En annen ulempe er at folk blir eldre, og hvis de bor alene har de ingen som kan passe på dem.	0
På grunn av krig i forskjellige land ser vi store antalle flyktninger over hele verden.	0
Til tross for det, var vi glade i hverandre.	0
Det er flere undersøkelser som viser at større og større antall elever kommer til ungdomsskolen yter at de har lært å skrive og lese.	0
I de siste årene har sikkert også den økte antallet folk som tar høyere utdannelse og bor i studentleiligheter, bidratt til nedgangen i bosatte per bolig.	0
I mai-måned begynte EØS-forhandlingene, og det var sterk fokusering på de nye medlemslandene.	0
Etter programmet er slutt, diskuterer barna det de har sett.	0
De begynner å bli våre liten PC-er.	0
Vi får mildere temperatur der det var kaldt om vinteren.	0
Jeg som utlending ser det norske utdanningssamfunnet slik.	0
Hun ble støttet av broren sin, som var en av største Norges diktere.	0
Ja, men jeg må vente fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	0
Mens motstanderne mener at alle barna skal ha like muligheter, med bare offentlige skoler, mener de 'moderate' at private skoler skal bruke samme pensum som offentlige og dermed er barna likestilte.	0
Når vi er ferdig med å drikke kaffe, sier vi farvel til hverandre og gå hjem.	0
Også en økt internasjonalisering har ført til stadig flere familiegjenforeninger.	0
Nedenfor vil jeg prøve å finne årsaken til dette, og hvilke sosialt og økonomiske fordeler og ulemper énpersons-husholdninger har.	0
Men da har vi flere som er blitt integrert og flere som kan begynne å jobbe fult i disse stillingene.	0
Det er veldig mye lettere å beholde penger enn bronse, gul og sølv.	0
Det kan være en venn fra da du var barn, eller en venn da du begynte på skolen.	0
Landets kultur er å bruke natur.	0
En natt etter at Jones og hans kone sovet, innkalte han til et omfattende møte som de fleste av dyrene deltok på.	0
Noen vil at deres barn skal være lydige og sparsommelige og de må ha religiøs tro.	0
Det var virkelig en spesiell tid, fordi vi kunne ikke kunne finne tolk, og nordmennene kunne ikke fransk eller italiensk.	0
Men de fleste, rett og slet, må være enige med dikteren Einar Skjæraasen.	0
Noen ganger får barna mereritt om natten etter at de har sett noe voldsomt på TV.	0
"Han har skrevet noen bøker, for eksempel ""Kabalmysteriet"", ""Sofies Verden"" og andre bøker."	0
Det er mange yrker man kan ha, men selvfølgelig det kommer an på hvilken utdannelse man har.	0
De norske vennene våre kommer til oss og spiser bosnisk mat eller reiser på ferie til Bosnia sammen med oss, og det er det som gleder meg, at vi kan være sammen å spise samme mat, reise til samme sted for å feriere, og bli glad i hverandre og sette pris på hverandres kultur.	0
Vi prøver å skaffe oss det perfekte livet som reklamene byr på, og for det krever penger.	0
Men nå tenker jeg på hva jeg skulle ha sagt til dem...	0
Jeg ser på folk der jeg bor og jeg blir lei meg.	0
Det er en stor bestemmelse i parets liv, og de kan ikke gjøre det uten å tenke på hva det betyr for alle som er involvert.	0
De burde også prøve seg fram og bli kjent med folk og deres måte å leve.	0
Her trives mennesker bra, selv om det kanskje er for mye stress på jobb men.	0
Det betyr at kvinner nå har lyst til unytte sjansen til å være i arbeid fremfor å være hjemme hele dagen.	0
Når du ikke har vanlig telefon eller du er på tur og må ringe, da du kan bruke mobilen din.	0
Hva jeg mener om virkning programmet kan ha på barna?	0
Jeg har lest i avisen at det finnes ingen bedre instrumenter enn i norske sykehus, å sammenligne litt.	0
Det vil være litt vanskelig fordi land være forskjellige, men hvis du fortsetter å oppdra på den samme måten som du har gjort til nå, er det greit.	0
Resteurantene i Norge er oppdelt i to deler; en røykfri plass og en plass hvor man kan røyke. Det samme gjelder på flyplassene.	0
Hvis du kjeder deg i jobben din kan du ta enda mer utdanning.	0
Man må slå av på kravene til seg selv, og sette sin helse foran andre ting.	0
Viktig er det også at kvinner vet at, når de har barn, at barna er lykkelige i barnehagen og selvfølgelig må det alltid være plass for de barna i barnehage.	0
Det at mobiltelefonen er kun en privat telefon er en stor fordel.	0
Et godt eksempel på tilpasning er: omskjæring.	0
Formelt hadde både menn og kvinner like muligheter til å få utdannelse og jobb, men tradisjonen og oppdragesen lærte kvinner å tenke på familie og barn, ikke pa sine egne behov.	0
Vi bor på et lite sted, og det er vanskelig å finne jobb der, men vi kommer til å prøve alt for å finne jobb akkurat i det stedet.	0
Eksempler kan være å spytte, kaste søppel på gatene eller pelle nese når andre er til stede.	0
Enda en årsak til at Norge trenger kvalifisert arbeidskraft fra utlandet er at mange personer som er alerede utdannet i disse yrkene, gjerne vil ha betaling for slitet sitt.	0
Hva forstår jeg med begrepet, og hva må samfunnet og innvandrere selv gjøre for at integrering skal blir realitet?	0
Alle hopper at de kan finne en bedre plass eller mulighet for å leve bedre.	0
Sannsynligvis vil gutter heller leke med lekebiler, lego, bygge ting, eller spille tetris, og ikke lese så mye bøker som det jenter antakelig vil.	0
Spesielt har dette med menn å gjøre da de oppfatter familien som eiendom.	0
Ved siden av kaféen er det diskotek, der hadde de en klovn som snakket om noe mossommer med barna.	0
Før kunne sammfunnet samfunnet bare drømme om erobring av kosmos.	0
For å si noe om mine erfaringer med vennskap kan jeg si at jeg er velsignet med skikkelig gode venner.	0
Jeg håper Det var ikke noe mareritt for meg, i hvert fall ikke for Ingrid.	0
Han må hville nå.	0
Jeg har lært om forskjellige kulturer, og så jeg har jeg lært enkle ord.	0
Det er selvfølgelig at et stort antall av mennesker ønsker og liker best å bo sentralt, i det minste de som ikke har familie og derfor ikke må ha mye natur og trafikkfrie soner, slik at barna har muligheter til å leke.	0
Folk kan bli ensomme, og de kan få depresjon (dette fører til økonomiske problemer, som jeg skal komme tilbake til senere).	0
For eksampel på julaften i Norge spiser de spesiell mat og baker kake.	0
Det kan ikke hjelpe bidra til bedre helse eller vektnedgang.	0
"Men når man tenke på de små bedriftene, vil man se at de vil bli ""spist opp"" av større bedrifter, og at man kan miste jobben sin."	0
Jeg vet ikke hvordan har det vært før her i Norge, men jeg tror at det har vært et vanskelig liv.	0
voksne er født til å gå gjennom sine oppgaver i livet, har evner til de t, og er forberedt på det på et vis s t nivå.	0
Et sted uten noen fritidsklubb kunne kanske være veldig utrivelig!	0
foreldrene har ikke så mye tid til å snakke med barna, leke med barna.	0
Når man bare tenker på alle samtaler man har i butikker og med folk man møter i byen, blir det veldig kjedelig å sitte bak en datamaskin og kjøpe varer på den måten.	0
Kjærlighet er en del av et vennskap, synes jeg, og ingen av delene kan eksistere uten hverandre, Fordi først kommer vennskap, og så kjærlighet.	0
Også er det lettere å legge merke til de menneskene som har farlige religiøse ideer, og stoppe dem.	0
Vi klarer å innrømme våre feil vi har gjort før i tiden.	0
En idrettsutøver tjener penger på å prestere og målet er å vinne.	0
for å gjøre et sted trivelig å bo på, må dette stedet ha noe som passer til alle aldres smak.	0
I boka hans jenta som heter Sofia får svarer vil få svar på mange spørsmål.	0
Det blir veldig vanskelig for dem å lære seg en nytt språk.	0
Jeg flyttet hos kusina mi, men bodde der bare et par måneder.	0
De voksne må ha fantasi. overfor barna sine.	0
Når både menn og kvinner er yrkesdeltakelse, får landet nytte alle ressurser.	0
Det blir forsent å angre på senere.	0
Hvis folk jobber mer, vil Norge ha muligheten til å konkurrere i handel med andre land,.	0
Derfor er det bra å sette noen grenser, et ramme mellom før og nå.	0
De har jo rett for å si hva de føler og vil.	0
Kanskje var det ikke så ille å leve uten å vite hva skjer i verden... Jeg ville kanskje være mer lykkelig hvis jeg ikke visste om f. eks. kriger, terrorister og alt ondskapen som er på jorden.	0
Innvandrere som har bodd lenge i Norge, er også viktig til å hjelpe til.	0
Fisk og andre sjørdyr mister stadig næringsgrunnlaget og blir forgiftet.	0
Når vi er ferdig med å drikke kaffe, vi hilse hverandre og går hjem.	0
Der hadde jeg ansvar for den albanske utenrikspolitik i Vest-Europa, så jeg måtte kommunisere med mange diplomater fra Vest-Europa, som England, Tyskland, Italia, Frankrike og Norge.	0
Fra begynnelsen må barna lære å ha respekt for andre meninger, toleranse.	0
Forstår dere hva det er for noe og hva jeg mener.	0
Jeg synes tradisjoner og kultur er veldig nært knyttet til hverandre, og at det derfor er veldig lett for andre mennesker å misforstå hva man mener hvis man oppføller seg på feil måte eller slik som en selv er vant til.	0
Noen ganger har jeg sett at for samme pris som for en leilighet i sentrum, kunne noen har kjøpt seg et fint hus med hage utenfor byen.	0
Hvis man tar seg tid til denne prossesen, blir det lettere å spise sunt.	0
Stadig flere mennesker tilbringer hele dagen på grunn av jobben eller i fritida foran datamaskinen.	0
Til slutt vil jeg sier at det er viktig å ha kontakt med andre mennesker, uansett hvor de kommer fra. Spesielt i dette landet hvor man alltid har lite tid til hverandre på grunn av jobb eller familie.	0
Jeg behersker singingteknikken nesten utmerket og kan si at det er veldig hardt å synge.	0
Det er ingen regler for hvor og når man kan bruke disse typer telefoner.	0
Her trives mennesker bra, selv om kanskje er for mye stress på jobb.	0
Hovedpersonene er to dyr, som kommer fra barneeventyrene (de bytter på dem av og til). Først snakker de sammen om livet.	0
Sikkert er det mange forskjellige situasjoner hvor det er bra at man har en mobiltelefon.	0
Nå er det mange barn og ungdommer som har reist til forskjellige land og lært om forkjellige kulturer og om hvordan ting fungerer i andre land.	0
Når man tenker på alle samtalene man har i butikker og med folk man møter i byen, blir det veldig kjedelig å sitte bak en datamaskin og kjøpe varer på den måten.	0
Jeg kunne ikke norsk og jeg husker at da jeg hørte det norske språket, forstod jeg ingenting.	0
Flere av disse matvarene har lang holdbarhetsdato, slik at mennesker kjøpe mer, og slik at de alltid har noe å spise når de har lyst til det.	0
Prisene gå opp i butikkene for å holde de åpne.	0
Når jeg kommer på jobb, så får jeg en arbeidsordre, Det er butikker og steder som jeg skal kjøre matvarer til.	0
Unge, kvinner og barn hadde ikke så mye rettigheter.	0
Og det er ikke bare min mening, fordi jeg kjenner mange familier i Norge hvor barna gleder seg hver dag til å se på Barna TV.	0
Mobiltelefoner hjelper oss på jobben, de kan tas med nesten til alle steder, så det lønner seg å ha èn.	0
Dessuten får man mulighet til å få mange kontakter både med venner eller ukjente personer.	0
Det er viktig hvis man ønsker å bli integrert i et samfunn at man prøver å gjøre så godt som mulig og gjøre som de andre menneskene rundt seg!	0
Mer enn størrelsen er det planløsning som avgjør hvor enkelt eller vanskelig det blir å ha gjester.	0
"I hele perioden fra andre verdenskrig til ""perestrojka"" ble livet roligere og roligere, og det var grunnen til at menns rolle i arbeidslivet økte, og kvinnene ble mer og mer avhengige av hjemme- og familieliv."	0
Hvis en kvinne ikke har mulighet til å realisere seg selv som mor, savner hun det gjennom hele sitt liv, og kan føle seg mindre verdig.	0
I 1997 fikk jeg i oppgave for å åpne den albanske ambassade i Oslo.	0
"Det er fra begge sider lett å si: ""Ikke glemm meg"", men i realiteten er det ofte litt annerledes."	0
Allerede da ble hun sjalu på alle mine nye venninner og jeg kom til å miste dem.	0
"""Nei-siden"" frykter at lokalt orientert politikk, og norsk selvstendighet kan tape mest på norsk EU-medlemskap."	0
De små apparatene veier ikke så mye, og har også flere funksjoner; de fungerer slik som adressebok, handholdt PC eller kamera.	0
Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt på nesten alle offentlige steder, restauranter, kafeer, stasjoner, skoler, og flyplasser i andre land.	0
Først og viktigst er den språk et i landet som du flytter til.	0
Og det er den vakre og positive siden av livet, som kan brukes uansett været og humør.	0
Hvis man tenker at alle diskusjoner bærer med seg resultater, da er det veldig sansynlig at vi kan forvente noen forandringer i skolesystemet.	0
Selv om det er forbudt er det alltid noen som bare må prøve det!	0
Men noen kan gjøre det når han er voksen dersom han ikke gjorde det før.	0
"Jeg tror at alkohol må være en del av mattradisjonen, et fint tillegg til en godt måltid, men ikke en del av ungdommens ""festkultur""."	0
Ei Boka forteller:	0
Da jeg kom til Norge første gang i 1997, hadde jeg store forventninger, kanskje fordi det var den første gangen på lenge at jeg reiste (på femten år) eller kanskje fordi det var første gang jeg reiste alene.	0
De fortalte meg at det var så vanskelig å sla seg ned i et nytt land alene.	0
Jeg er veldig glad å jobbe på sykehjem, og nå har jeg planer om å bli hjelpepleier.	0
Men det er noe man må lære seg å leve med (vene seg til). Det er jo veldig lang vinter, mye snø, mange måneder med glatt is, og hvis du ikke har bodd i et land med slike værforhold, blir det veldig vanskelig å venne seg til.	0
Fabrikker – Her har mennesker muligheter til å få jobb i forskjellige fabrikker, og staten her i Norge har et stort budsjett og har mulighet for å hjelpe de menneskene som har en sykdom eller vært i en ulykke, som ikke har disse mulighetene der nede i Oslo.	0
Perfekt kunne det være med et fliselagt bad og et stort kjøkken.	0
Leger fra Rikshospitalen sa at det ikke var noe alvorlig.	0
Hver dag jeg oppdager noe nytt, og hvem vet, det kan hende at neste gang blir det mye mer å si for meg om norsk kultur.	0
Det er spennende fordi vi har masse øving og masse konserter.	0
Stadig flere mennesker tilbringer hele dagen på grunn av jobben eller dels fritida foran datamaskinen.	0
Først så måtte jeg lære språke, og jeg prøvde så godt jeg kunne, for jeg kom hit bare for å være en kort periode, bare til krigen sluttet...	0
Tenker dere hva det er for noe og hva jeg mener?	0
Ytringsfrihetsloven er for meg en av de viktigste menneskerett.	0
Blir det nok motivasjon for å jobbe?	0
Hun ringte ikke til meg lenger og når vi gjorde noe sammen, var det på grunn av mitt intiativ.	0
Det er viktig at de som har problemer sier fra, og de som har det bra, begynner å hjelpe dem uten å si nei, eller at du eller vi er forskjellige på noen måter.	0
Eksamen min avsluttet og så reiste jeg dagen etter mot Norge.	0
Vi kan høre på radio eller se på TV, nyheter, og vite hva som skjer her og utlandet.	0
De tenker på alle det gode et barn bringer til livet.	0
Når jeg treffer vennene mine, liker jeg å fortelle dem om det nye som har skjedd med meg, for eksempel på skolen, hjemme eller mange andre ting, og faktisk liker de å prate om det som skjer med dem selv. Noen ganger liker Jeg å møte dem hos meg, så kan vi spise, eller leie og se en god film.	0
For eksempel 1-er best og 5 verst.	0
Jeg synes at når jeg handler på nettet, sker alt raskere og mer bekvemt.	0
Foreldrene bør vurdere spesielt godt helseproblemer som oppstå ved mobiltelefonbruk når de kjøper den til sine barn.	0
Verden i dag, Hvordan ser den ut og hva skjer, spørres det hver dag.	0
) Men jeg synes at det også er en bevis på at nordmenn er stolt av naturen sin.	0
Og man kan gi dem mat, klær og et sted hvor de kan føle seg trygge og aksepterte. særlig hvis man jobber med barn.	0
Vi har norske venner, vi treffes, drar på hyttetur, spiser vafler og trollkrem, er ikke det typisk nors?	0
Man kan oppsøke informasjonssentere, og her får man vite hva som skjer i området.	0
Jeg har nettopp fått et barn samme med min kjæreste, Ingrid.	0
Derfor synes jeg at det kommer an på hvilket land og kultur man flytter til.	0
Når man leser den boka, vil ikke stoppe.	0
Spørsmålet er om det er mulig å gjøre noe mot den utviklingen.	0
Hun ble støttet av broren hennes, som var en av Norges største diktere.	0
Mennesker her i Norge har utandelse, frihet til å velge sjøl hvordan de skal ha det i framtiden for å få forskjellig utdannelse eller jobb.	0
Det finnes organisasjoner som vil gi flere muligheter til unge menesker, spesielt i sport.	0
Jeg ønsker at alle mennesker som har forskjellige troer eller farger, eller ideer, skal oppføre seg bra mot hverandre, og ser som det brødre og søstre med hverandre.	0
Det er fremdeles mangen som gjør det, men det er forbudt for det.	0
"Vi må sosialisere, det vil si, å ha kontakt med andre personer, slik at dersom vi har trivelige ""naboer"", blir alle de andre tingene som jeg har nevnt før vektlagt i mindre grad."	0
Thuy Kien ville drepe seg selv mange ganger, men planene hennes var alltid mislykket.	0
På denne måten kan både ekteparet og barnet som savner foreldre, få glede av å være sammen med hverandre.	0
Statens ærnæringsråd er ganske uenig i dette.	0
Nedgang av kurvene skyldes etter min mening den industrielle revolusjonen og de resulterende forbedringene i levevilkårene.	0
Det kan være veldig bra for økonomien å ha steder til å ha det gøy i nærheten, fordi hvis man vil være på en bar og drikke seg full, bare går tilbake, uten å bruke mye penger på taxi.	0
Hvis du flytter fra et land til et annet land, er det viktig å ta vare på de viktigste tradisjonene og vanene i landet som du skal flytter til.	0
"Han sier selv at han liker ""En gåte, en speil"", som er en annen bok utgitt av han."	0
Menn og kvinner handler og reagerer ofte forskjellig ulikt i forskjellige situasjoner i familieliv og arbeidsliv.	0
Senere ble alle bøkene som han skrev veldig populært hos både barn og voksne.	0
Mange som nettopp er ferdig med skolen har lyst til å reise.	0
Men til tross for alt jeg kunne oppleve sammen med mine norske venner, og alt jeg leste om Norge var jeg ikke forberedt på å komme til Norge.	0
Kvinner har derimot mulighet til å føde barn og å amne barn.	0
Her er det lettest å treffe andre mennesker, å få en utdannelse, jobb og underholdning, alle tilbudene og mulighetene er der.	0
Noen vil at deres barn skal være lydige og sparsommelige, og de må ha en religiøs tro.	0
For oss som kommer fra land som har liknende kultur og er her i Norge, er det litt letter enn for de som er svarte og har store kulturforskjeller.	0
Barna må jo ha utdanning. fordi utdanning er viktig for framtiden deres.	0
Da jeg var barn fikk jeg flinke lærere som overbeviste meg om hvor viktig det var å lese.	0
Det er selvfølgelig at et stort antall mennesker ønsker og liker best å bo sentralt, i det minste de som ikke har familie og derfor ikke må ha mye natur og traffikkfrie soner, slik at barna har muligheter til å leke.	0
Jeg er heldig som bor i Norge, fordi min familie ikke lenger er redd fur krig, og vi jobber her.	0
Etter 3 år flyttet jeg til Norge for å søke asyl på grunn av problemer jeg hadde.	0
Nye mobiltelefoner gir muligheter til å lytte musikk og radio, å koble til Internett for å få informasjon, som man har behov for.	0
Der kan du lage en bål, grille pølser og snakke med vennene dine om livet.	0
De må lære barna hva er rett og hva som er galt.	0
Da det er på tide å be om hjelp.	0
Men sunn mat er ikke den eneste som er av betydning for høy livskvalitet og god helse.	0
Mange som nettopp er ferdig med skole, har lyst til å reise.	0
For å skrive denne boka, brukte Jostein Gaarder både faglitteratur og skjønnliteratur.	0
Det er viktig at man finner på en aktivitet, for da får man mulighet til bli kjent med de andre. Man kan alltid lære noe positivt fra dem.	0
Vennene til sønnen min kommer ganske ofte hjem til oss og ser på Barna TV sammen.	0
Jeg kjenner noen som var i Norge for et skoleår.	0
De mener at EU er usolidarisk og udemokratisk organisasjon (udemokratisk-for styret i EU er ikke folkevalgt) som har for mye makt.	0
De sier at det først og fremst er kvinnen som har sterke mødresinstinkter og som er nærmest barna.	0
Selv om penger er lettere å bruke enn gul, sølv, bronse, er penger likevel inflasjon.	0
Jeg synes at det fremdeles er mannen som er mest med i samfunnslivet, og derfor synes jeg det er synd at barna går glipp av tid sammen med faren.	0
Jeg synes at det alltid er spent å treffe andre mennesker fra andre kulturer. Man kan lære veldig mye av det, f. eks. språk, religion, mat osv.	0
Thuy Kien måtte gjøre hva Hoan Thu ville.	0
Vi lager forsjellig mat, og vi spiser sammen. Noen ganger fisker vi, og noen ganger jakter vi.	0
Men nå er tiden over, dessverre.	0
Vi liker veldig godt å gå på tur, vi koker kaffe eller sjokolade, drikker saft og vi går.	0
Vi besøkte, sammen med skolen, mange museer som Much Muset, Bygdøy museum, Folkemuseet.	0
For det første mister man mindre tid enn ved å handle på en vannlig butikk.	0
Vi bor i samme bydel, så jeg tror at vi alle liker å bli kjent hverandre, å vite hva naboen vår driver med, hvem som er vennene til barna våre og mange andre ting.	0
"Vi må sosialisere, det vil si å ha kontakt med andre personer, slik at dersom vi har trivelige ""naboer"" blir alle de andre tingene som jeg har nevnt før vektlagt i mindre grad."	0
For oss som er utlendinger i Norge, er ofte vanskelig å få venner, ofte blir man venner med foreldrene til barna som våre barn leker sammen med, eller de blir venner med.	0
Mange eldre folk som kjører bil har tatt førerkort for lenge siden og har ofte glemt noen av de reglene som er viktige når man kjører bil.	0
Slike plasser tilbyr og muligheten å ta innvandrer imot.	0
"""Ja-siden"" var sterkest i mai måned, og utgorde 48%."	0
Hva er årsaker til all forurensningen?	0
Det finnes noen som ikke trenger et stort hus med masse utstyr, mens andre vil ha alt som finnes i markedet og som kan kjøpes med penger.	0
Sånn som i Norge-vi har for mange personsbiler i forhold til liten befolkning.	0
Hvis en kvinne får ikke mulighet til å realisere seg selv som mor, savner hun det gjennom hele sitt liv, og kan føle seg mindre verdt.	0
Og det får kanskje folk (særlig de unge) å miste troen på å gifte seg.	0
For barn er det veldig viktig å ha mange venner som de kan leka med, eller dele sine interesser med.	0
Derfor synes jeg at det kommer an på hvilket land og hvilken kultur man flytter inn til.	0
Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemt når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	0
Jeg ser hver dag en gang på TV-nyheter, og jeg er veldig fornøyd.	0
Det er en lang veg å gå for afrikanerne. I mine øyne er vi likeverdige men vi blir behandlet ulikt pga. forskjellig hudfarge.	0
Det er en måte å bevare norsk kultur.	0
Det er viktig at de som har problemer sier fra, og at de som har det bra begynner å hjelpe dem uten å si nei, eller at du eller vi er forskjellige på noen måter.	0
