sentence	label
Det er viktig å leve et sunt liv, fordi det sparer man mye penger og tid til legebesøk på, og samtidig lever man sunt, lever man lenger.	0
Er prisøkning en av løsnninger?	0
Blomstene lufter veldig godt, og menneskene begynner å gå ut.	0
Derfor er det beste å følge bare de reglene som du selv finner passende for din helse-din organisme vet best hva som er sunt eller usunt.	0
Som liten begynte han å lese bøker av albanske forfattere, og etterpå av utlandske forfattere.	0
Hvert menneske må kan ta vare på sin egen helse.	0
Folk er flinke til å leve sunt og passe godt på sin helse i Norge idag.	0
De kjenner hverandre, konkurerer med hverandre, gifter seg med hverandre i sin eget verden.	0
Man må passe på hva en spise, slutte å røyke, ta turer i naturen osv..	0
Men vi var ikke enige i det hele tat.	0
Det er ofte ungdommer som er utålmodige og nysgjerrige og har lyst til å pråve alkohol så tidlig som mulig.	0
Jeg ville gjerne ha en bolig som er nær til sentrum, men det fikk jeg ikke.	0
Samtidig anbefalte faren Sinddbad at han måtte holde øye med religionen, og gå til moskeen.	0
Kvinner som bestemer seg for å få barn, får nesten dårlig samvittighet.	0
Jeg har begynt å forklare litt om meg selv, fordi jeg synes at det er svært forskjellig barneoppdragelse her i Norge og i hjemlandet mitt.	0
De går på gratis norskkurs, får en språkpraksisplass hvor de kan snakke norsk.	0
Selvfølgelig er dette ikke den eneste grunnen.	0
Mange har skaffet seg arbeidsplass, jobb og hobbi på grunn av bilisme, men det fins også en annen side, de negative sidene ved privatbilisme.	0
"Da Internett startet for omtrent ti år siden, var det bare noen ""datanerder"" som brukte Internett aktivt."	0
Jeg syns at mobiltelefonen er veldig viktig i det daglige live.	0
Det er også vanlig å ha et toalett til, for besøk eller et lagerrom.	0
For de fleste handler det om antallet innvandrere som øker eller noe enn har gjort galt. Mange skriver leserbrev og kritiserer både innvandrere og politikere.	0
"På dette ""perfekte"" stedet har vi selvfølgelig nok ambulanser, nok senger på sykehus, nok leger, og de gamle koser seg på trivelige gamlehjem hvor de ofte får besøk av sine barn, barnebarn, venner og eksnaboer fra dette trivelige stedet, hvor alle er vennlige og koselige."	0
De har i Norge regler om hvor man skal røyke. Det er en røykfritt område på en kafé eller restaurant.	0
For sin store hjelp til fattige land i den tredje verden, og for sin innsats for AIDS-opplysning, ble han nominert for Nobels fredspris dette året.	0
Det norske klimaet tvinger folk til å være hjemme mye av tid.	0
Så når skal de gjøre hjemmelekser eller øve mer med matematikk?	0
Folk er flinke til å røre på seg enn å råtne framfor TVen.	0
Noe annet som myndighetene bør gjøre, er at de ser den positive siden av den saken, og det er at offentlige skoler trenger en del utvikling for at elever skal få det tilbudet de får i private skoler, eller bedre. På den måten tror jeg at alle de forskjellige gruppene i samfunnet kan bli fornøyd, og ikke minst at myndigheten føler at de tilbyr noe som kan passe for alle.	0
Men selv om han viste det, han syntes det var gøy å plage henne på denne måten.	0
På skolen lærer barna veldig mye og så ser barna på de voksne.	0
De unge viser intet ansvar, ingen respekt for den eldre generasjonen og ser ingen nytte i de eldres livserfaring.	0
Det var kjempefint landskap med ikke mindre fine fjellene og skogene.	0
Det er viktig at kvinner får lov til å utvikle seg selv, og ikke føler at de må kaste bort sin intelligens og eventualt utdanning ved bare å være hjemme.	0
Dette kan vi gjøre nå i denne tiden fordi vi tjener mye mer penger enn før og har mye mer fritid enn vi hadde før.	0
eksempel man kan bli kjent med nye venner og kamerater inne i klasserommet, og man får vite om kultur, religion, og vaner i landet som nå er vårt hjem.	0
Det var til stor hjelp.	0
Da kan jeg tenke meg et stort, gammelt hus eller en liten og moderne bolig, fordi jeg ikke har noen anelse om hva jeg vil ha som hjem, ettersom jeg ikke har tenkt ennå på å etablere meg for alltid og jeg liker godt å flytte hvert år.	0
Samfunnet trenger nettopp de harde og myke verdier og de rette personene som kan ta, uten forskjeller ville samfunnet blitt et goldt landskap.	0
Og det er verre når konkurranse i idretter som fotball gir folk sjansen til ekstreme nasjonal følelser eller rasisme, som du hører om på TV og leser om i avisen i dag.	0
God jobb gir bedre posisjon og en god følelse, og kvinner har like mye å tilby som menn-like god utdannelse og erfaring.	0
Men nordmenn er også ganske tålmødig: de venter i så mange køer i sine liv.	0
Kanskje vårt arbeidsliv, vårt samfunn, fortsatt er organise alt for mannlig organisert.	0
Det som er sikkert på dette området, er at fokuset kommer til å fortsette i nærmeste tiden.	0
"Her finnes det paralleller med måtene kvinner ""oppfører seg"" på jobb på."	0
Jeg synnes at media påvirker folk veldig mye i dag.	0
Da må de re ta seg av barneoppdragelsen, og det blir ofte litt annerledes enn det barna har behov for.	0
"Det har blitt bevisst at i noen situasjoner reagerer kvinner raskere enn menn, eller de kommer med ""uvanlige"", men nyttige forslag."	0
"Jeg har lest i ""Sunnhets blad"" at psykologer anbefaler å opprette flere grupper for sorg -terapi i Norge."	0
Alt en trenger for å jobbe som butikkekspeditør, er å være snill og hjelpsøm.	0
Det er en stor glede hvis du kan lese og forstå det som står i avisen, og når du ser på tv eller når du gå på kino, trenger du ikke spørre den som sitter ved siden av deg.	0
Det finnes flere årsaker til at gutter leser mindre enn jenter, og det er delvis fordi de leser mindre at de ikke har utviklet sine leseferdighetene sine opp til jentenes nivå.	0
Flere og flere kvinner jobber utenfor hjemmet, og de får ikke nok tid eller energi å passe så mange barn.	0
I tillegg får de råd til å kjøpe seg et bedre hus eller bil, de kan også reise mer.	0
Vi bør passe på at barna gjøre ikke noe som er skadelig for dem selv.	0
Når de er ikke i barnehagen, så har foreldrene det største ansvaret for livet deres, fordi foreldrene må vise dem den riktige veien for livet.	0
Det er viktig å leve et sunt liv, fordi det sparer man mye penger og tid til legebesøk på, og samtidigt, lever man sunt, lever man lenger.	0
Myndighetene bør ta denne saken alvorlig og studere alle sider godt før de avgjør saken, men hvis myndighetene noen gang vedtar at private skoler får nesten samme økonomiske støtte som offentlige skoler får i dag, kan det skade til dette flotte likestillingsystemet som vi har i Norge i dag, og ikke minst rettferdigheten, fordi det betyr at mennesker skal måles etter hva de har, istedenfor hva de er.	0
De har ingen lyst til å sove om kvelden.	0
Mitt folk og kulturen som jeg kommer fra er akkurat sånn. Veldig lite forståelse for alt mulig. Men jeg håper at det snart vil være et helt annet bilde der nede, og at vi kan bli stolte både av kulturen og landet.	0
Jeg tror også at menn i Norge er litt mere åpne for samarbeid om huslige oppgaver.	0
Gutter får slike holdninger tidlig, og det ser ut som om en del av skylden ligger hos skolens norskpensum et, som inneholder mange bøker som guttene ikke synes er relevante.	0
Det hører kanskje ikke så vanskelig ut, men det er ikke så lett å finne.	0
Når Blir man eldre, får man kanskje en del helseproblemer.	0
Det blir litt vanskelig å velge ut noen viktigste.	0
Man kan føle sånn som at dette hjertet er ikke mitt '.	0
For eksempel hvis de skal kjøpe seg en bil, eller enkelt og greit som betalings middel for varer til hjemmet og tjenester man trenger eller vil ha gjort.	0
Resultater av forskning viser at mennesker gjerne vil kjøpe nye ting når de ser dem første gangene, i de første minuttene.	0
"I telefonen kan vi skrive alle nyheter som vi må ikke glemme, og telefonen kan ""huske"" for oss."	0
Det største problemet er språket, som er nødvendig for å komunisere med mennesker.	0
Det er bedre for familiens inntekt at den personen som tjener mer penger, skal legge vekt på sin jobb.	0
De har ikke lyst til å sover om kvelden.	0
Det er alltid vanskelig å ta avskjedd med en man er glad i.	0
For mange mennesker er det viktig å kjenner mange folk og å treffe mange folk.	0
Men noen ganger vil jeg også jobber i praksis for å få mer erfaring med arbeidssystemet i Norge.	0
Og sist men ikke minst, er det spesielt viktig at arbeidsgiverne har bedre forståelse for de utfordringene som familier møter i dag.	0
Kanskje det er vanskelig å begynne, med men det kan bare bli lettere.	0
Det finnes fortsatt mannsjobber og kvinnerjobber.	0
Det er veldig viktig at gutter har lyst til å lese, ellers føler de at det bare er noe de må. det	0
Når barna blir født, begynner oppdragelsen.	0
Jeg begynte å savne kusina mi, og jeg var veldig glad når jeg besøkte henne, for da kunne vi gjøre noe som vi selv ville, og som vi syntes at det var morsomt.	0
Jeg ønsker å har en jobb til for å tjene litt mer penger om sommeren (jeg har én jobb nå).	0
Alt dette gir muligheter for å kombinere familieliv og arbeidsliv på en måte som er slik at både mennene og kvinnene har de samme mulighetene til å være aktive i arbeidslivet og til å delta i hjemmeoppgaver.	0
Men det er bare en liten konkurranse, og den er ganske bra fordi barn trenger å øve seg til livet og til de blir større og er voksne.	0
I tillegg finnes det nok andre situasjoner som f.eks. bilkjøring.	0
Voksne mennesker lærer ikke så fort som barna, og det er stor forskiell mellom polsk og norsk grammatikk. Det var også vanskelig å slutte å tenke polsk og å begynne å tenke norsk.	0
I 1999 sluttet jeg i jobben på dette konditoriet, på grunn av skulle gifte meg.	0
Alle lærer har utdannelse.	0
Det fjerde budet sier at du skal gi Bidrag til de fattige.	0
Som liten begynnte han å lese bøker av albanske forfattere, og etterpå av utenlandske forfattere.	0
I dag snakker folk mye om kjendiser enten det er politikere, skuespiller, musikere, folk som jobber i media osv.	0
Problemet er ikke bare det, at folk ikke har nok penger til å klare seg.	0
Jeg vil at barna mine ikke skal blir slemme, og at de skal respektere gamle mennesker.	0
Så sier jeg at kjærligheten også er verdifult for meg.	0
Men problemet er at vi ikke er så flinke Selv om vi har hjerne og kan bruke den på en fornuftig måte, er det ikke en lett oppgave. – Eller… Er det?	0
"Det er stadig flere menn som ønsker at permisjonen deles ut mellom mødrene ( ""mamma-permisjon"") og fedrene ( ""pappa- permisjon"")."	0
Venner kommer alle dagene, og de er alltid velkomne.	0
Gutter får slike holdninger tidlig, og det ser ut som om en del av skylden ligger i skolens norskpensum, som inneholder mange bøker som guttene ikke synes er relevante.	0
Før barna er det vanskelig.	0
Politikerne har bevilligt for mye penger til oppussing i stedet for å bruke disse midlene til å bygge nye leiligheter utenfor byene.	0
Erfaringen i seg selv, ved å ha mistet noen, å ha opplevd sorg.	0
Uten konkurransen kunne bedrifter eller konsumenter ikke ikke eksistere.	0
Foreldrene bør kontrollere at barna gjør oppdragelse sine.	0
Det er flere jenter som tar høyutdannelse, mens gutter skynder seg for å komme inn i et yrke.	0
Nå de ikke er i barnehagen, så har foreldrene det største ansvaret for livet deres, fordi foreldrene må vise dem den riktige veien for livet.	0
For hver eneste smerte er det en mening, i hver meningsløse voldelige episode er det noe som kan forvandles til det gode.	0
Det vil si å førsøke forstå deres tradisjoner fo å komme seg inn i deres tradisjoner, væremåter og tankegang.	0
Å legge forholdene til rette d.v.s. å skrive ei bok på en best forståelig måte for barn, er noe vi alltid må lete etter.	0
I byene er dette ikke et problem, men alle innser at buss- og togreiser koster altfor mye i dette landet.	0
Kim parken var det hva jeg likte best, fordi det imponerte meg at navn var en mann som hadde så mange ideer, og at man kan gå der flere ganger og hver gang se noe nytt i figurene han lagte.	0
Sinddbad fløy over hele verden.	0
Og det er ikke så lurt å sitte med folk, når alle snakker om sine tradisjoner og hvordan de tar vare på disse, og du bare holder munn fordi du føler ingenting, eller bare fordi du synes at det ikke er viktig, for da tar du feil.	0
Men det betyr at nordmenn må ta en sjans og snakke med innvandrere.	0
Til personlige samtaler og mer formelle sammtaler.	0
Lærerne er verken glade eller fornøyde,, og det finnes flere grunner.	0
Man kan også lære et fremmed språk, f. eks. norsk, når det er fest eller det er noe å feiere, for eksempel.	0
I tillegg skal man lese norske aviser og se på norsk fjernsyn.	0
De bruker mye tid hjemme også (oppgaver, test, finner noe materiell til oppgaver).	0
Det betyr at jeg var vant til en nesten bilfri sone og har nå kommet til et veldig sentral område med masse biltrafikk.	0
Men det er sannsynligvis bare fordi nordmenn har sunt forhold til sitt kultur.	0
"Da jeg kom inn i arbeidslivet var jeg en levende ""stressmaskin""."	0
Samfunnet har behov for flere unge lærer med nye krefter i dette yrket.	0
Tredje fordel, og ikke minst viktig, er mannens behov for å også være sammen med sine barn.	0
Selv om det er veldig vanskelig å forhindre alkohol og narkotikamisbruk, må myndighetene forsøke alt mulig å finne en løsning.	0
Da kan vi invitere de nye vennene på besøk, å spise den tradisjonelle maten som vi pleide å spise i hjemlandet vårt.	0
Vi har regler for hvor man kan røyke	0
Noen ønsker at barna deres, som vokser opp her i Norge, skal lære språket fra foreldrenes hjemland.	0
Denne prosessen er ikke uproblematisk verken i Norge eller Jugoslavia. De ulike livsfaser har forskjellig innhold.	0
Skal man ha mat må man betale.	0
Handel inkluderer det vi kjøper hver dag til å fylle våre behov for mat og drikke, fritid, hus, arbeid, barn, og mange andre ting som er nødvendige.	0
Jeg tror at hver kultur har sine verdi, og, selvfølgelig, det vil alltid være forskjell mellom ulike kulturer; vi kan alltid finne fordeler og ulemper når vi sammenligner, men det vil alltid være slik.	0
Jeg mener at hans budskap i dette diktet sier at det ikke fins et bedre sted å bo i enn vårt eget hjem, selv om det kan se ensomt eller trist ut noen ganger.	0
Å ta være på barnelitteratur er det samme som å passe på våre barn, deres innstilling til livet og samtidig gjøre det lettere for dem.	0
Mitt folk og kulturen som jeg kommer fra, er akkurat sånn. Veldig lite forståelse for alt mulig. Men jeg håper at det snart vil være et helt annet bilde der nede, og at vi kan bli stolte både av kultur og landet.	0
Mann kan lære et fremmed språk på flere måter. Noen av de voksne går på foreldremøte på skolen, og der kan de lære noen ord.	0
Og lærer barna det.	0
For i hver eneste smerte er det en mening, i hver meningsløs voldelige episode er det noe som kan forvandles til det gode.	0
Mine foreldre har lært meg at jeg må bli selvstendig.	0
Hele verden kjenner Henrik Ibsen, Edvard Grieg, Edvard Munch, Gustav Vigeland... og det var nok spennende å komme hit og få mer kunnskap om dem.	0
Nytt er SMS, et kort skriftlig budskap med telefon er blitt veldig populært, særlig hos ungdom.	0
Det at levealderen stiger, kan vise f.eks. at folk lever lenger og at forskere har funnet bedre måter og medisiner for å kjempe mot kreft eller andre sykdommer.	0
Du kan se noen som liker å ha på seg det andre ikke liker å kle på seg.	0
Jeg synes at vi må huske den dag, for det må ikke skje en gang til.	0
Proplemmet er ikke bare det at folk ikke har nok penger til å klare seg.	0
Hvis mann har venner, er man veldig rik.	0
Dette er både konstruktivt og interesant for alle.	0
Christine var på samme alder som Sadik, og de gikk i samme skole, hun gikk i klasse 9B.	0
Vennere kommer alle dager, og de er alltid velkomne.	0
Det er ikke så lett å lære et annet språk som helt forskjellig fra det du har lært da du var liten, eller det eneste språket du har lært av mora di i hjemlandet ditt, men man gjør sitt beste.	0
Derfor var jeg så slem med vennene mine noen ganger.	0
Når barn er født, begynner oppdragelsen.	0
Man kan se mange unger på 10 år som bruker den på skolen eller når en går på tur i skogen.	0
Derfor er det den kristen tro som jeg kjenner best og som jeg vil snakke om.	0
Du må prøve å gå i moskeen så mye som mulig	0
Det finnes mange muligheter i byen din, og du vil finne sikkert informasjon på gule sider eller på internet.	0
Politikerne har bevilget for mye penger til oppussing i stedet for å bruke disse middler til å bygge nye leiligheter utenfor byene.	0
Og disse poengene er bare om fysisk helse.	0
Dessuten er det viktig at venner er ærlig mot hverandre.	0
Gutter mener ofte at skjønnlitteratur er jentete og kjedelig, og disse synspunkter varer lenge.	0
"Ellers er jeg veldig glad for at gammeltid er over, og at ""han"" og ""hun"" kan kjempe mot hverandre på lik linje."	0
Jeg synes at det er veldig trist og skuffende i denne såkalte frie verden.	0
Familie og yrkesliv i Norge og Ukraina er ulike.	0
Forskerne i den vestlige verden bruker 5.000 gamle metoder til å kjempe mot sykdommer.	0
Hvilke verdier skal vi sette?	0
Men etter hvert, gjennom min venninnes anvisning, kunne jeg lage selv noen små kremkaker.	0
Nåtiden har noe andre verdier, og folk går over noen grenser Noe er bra, og noe er dårlig.	0
Tydeligvis det en forandring i menneskers holdninger mer enn det trengs en forandring i loven.	0
Jeg har begynt med å forklare litt om meg selv, fordi jeg synes at det er svært forskjellig mellom barneoppdragelse her i Norge og i hjemlandet mitt.	0
De første mobiltelefonene var både store og ikke så mye bedre enn det som man kan bruke i dag.	0
Jeg bestemte meg for at jeg skulle fortsette i jobben min før, som sykepleier.	0
Når man tar i betraktning at samfunnet har blitt så opptatt av utseende, er det ganske overraskende at gjennomsnittsvekten faktisk øker.	0
Dette fordi det er barn og ungdom som ofte er mest opptatt av utseendet, og dette er vanskelig a forhindre.	0
Jeg tror at barn trenger regler og en fast.	0
Det er flere ulemper for å velge tidsklemmen selv, og jeg oppgir dem:	0
"Hvis ""Gud"" ville hatt mennesker med samme kroppsbygning så ville ""han / hun"" skapt det."	0
Samboeren min synes at barn må lære at noe er farlig og at noe kan gjøre vondt.	0
Men det er ikke bare Norge han er berømt.	0
Men under 100 personer finnes kanskje bare én riktig venn.	0
Jorda blir varmere og varmere og ingen vet når oppvarmingen har gått for langt, og det er menneskene som har skylden.	0
Det må være en tung jobb for staten å hjelpe folk med forskjellige behov siden det fins ulike støtteordninger for disse målgruppene. Arbeids- og trygdekontorer trenger masse ansatte for å gjøre dette arbeidet.	0
Jeg har vært mange gang på tur ute på fjellet bare for å gå, ved forskjellige vann for å steke pølser og å kose meg, ved forskjellige elver for å fiske, og også fisketur på sjøen, og aldri angrer jeg meg når jeg har å gjøre med den norske naturen.	0
Jeg vil gjerne være til nytte for en organisasjon som går inn for noen positivt. Og jeg vil ha det gøy.	0
"Det er ikke riktig å ""klistre fine øyebilkk opp på veggene i tankene"" og la lengselen ta kontroll over menneskes vilje."	0
Han har bevist at rockesangere må ikke være berømt for misbruk av alkohol og rus, men at man kan være veldig religiøs.	0
"Jeg føler meg som barn eller som beskrevet i Georges Orwells roman ""1984""."	0
Neste år skal jeg gå på Bergenstest-kurs om skal kvelden, og samtidig skal jeg gå på videregående skole med norsk-og engelskkurs om dagen også.	0
Den bør skrives med flere spørsmål til barn slik at vi som voksne kan få bilde av barnas oppfatning av den eller det som vi leser om.	0
Når vi for eksempel ser på Champions league i fotball, En turnering med det ypperste av det Europeiske klubblag har å tilby.	0
Hovedperson i denne boka er en prest som heter Ahmed Nurudin.	0
Noen grupper i det norske samfunnet mener at mydighetene bør satse på private skoler fordi elevene får det undervisningen de trenger for å utfordre i private skoler.	0
Voksne må også prøve å få sine barn til å begynne med en eller annet sportsart eller training, sånn at de få lyst til å gjøre det videre.	0
Hele verden møtes og vi kan bygge relasjoner til hverandre gjennom det.	0
Etter hvert det jikk bedre.	0
Sett på en annen side, er frihetsberøvelse som regel noe som medfører ansvars berøvelse og.	0
Da han var i Paris, begynte han å skrive eventyrene som han opplevde i Paris.	0
Det har kanskje mer å si for en forbedring av jentenes opplevelse på skolen-at de må tas mer på alvor og få mer oppmerksomhet fra lærerne til å utvikle sine kunnskaper i alle fag.	0
Menn er nødt til å hjelpe hjemme, og får nye oppgaver på.	0
Det er bra å spille fotball for landet ditt og å heie på idrettslaget din, men ikke å være mot andre mennesker som er like glad i idrettslaget sitt.	0
Jeg tenker: Nei.	0
Ingen farlige situasonjer i og rundt huset.	0
Man kan konkurrere med hverandre ved å svømme, å hoppe, og å skøyter.	0
Gutter vil se på deres favoritt-actionhelt og snakke om det med venner på skolen dagen etterpå.	0
Mitt folk og kulturen som jeg kommer fra, er akkurat sånn. Veldig lite fårståelse for alt mulig. Men jeg håper at det snart vil være et helt annet bilde der nede, og at vi kan bli stolte både av kulturen og landet.	0
Selv om jeg ikke liker å si at jeg er fra Oslo, må jeg innrømme at jeg er muslim og fra Oslo, fordi jeg kan beskrive den eneste kultur og religionen jeg har.	0
Mennesker foretrekker et godt liv uten stress, foran problemer med å skifte bleier og lite sovn.	0
Men når atleter begynner å ta dop for å være bedre enn andre, så er det et stort problem.	0
Der er mange hus som er helt ødelagte, og 10 mistet livet.	0
For ikke så lenge siden bodde jeg og familien min på landet, barna var veldig fornøyde, men jeg og mannen min hadde ikke noen jobb, det er det som er vanskelig med de små stedene, man er isolert på en måte, det er noen få jobber som en kan velge og spørsmålet er om du kan få den.	0
Da kan jeg tenke meg et stort, gammelt hus eller en liten og moderne bolig, fordi jeg ikke har noen anelse om hva jeg vil ha som hjem ettersom jeg ikke har tenkt ennå på å etablere meg for alltid, og jeg liker godt å flytte hvert år.	0
Etter gjenforeningen fra de tyske statene i 1990, har det forandret seg.	0
Hvis mann og kvinne deler på oppgavene i hjemmet, de også har mer tid til hverandre og er mer lykkelige.	0
Til slutt handler det om toleranse, både for nordmenn og andre invandrere.	0
Familiene består som regel av to foreldre og-i Tyskland maximalt tre barn.	0
Men det er ikke et enkel sak, og du går en lang vei før du endelig får ditt adopterte barn.	0
Folk skrev om vennskap med og uten rim, malte vennskap med alle mulige farger, lagde sanger og spillte, men det har aldri blitt sagt alt.	0
I tillegg har de tatt opp høy boliglån; har ikke så veldig høye inntekter heller.	0
Når du begynner med å gjøre sport, er det viktig at du spør legen din først, om det går greit med helsen din.	0
Det kan du se med badminton, tennis, fotball, eller volleyball.	0
Da må finne vi jobb, for å få penger, for oss, familien, og andre.	0
Jeg vet at Jesus, han elsker meg, han dødde for mine synder, og han stod opp for meg også.	0
Det er et samarbeid med mange leger og forskjellig annet helsepersonale som arbeider i laboratorium, rentgen osv.	0
Jeg har fått tre oppgaver, og jeg skal prøve å skrive om vennskapet.	0
Folk har byttet ut tiden med sine barn, med å jobbe mer timer, for å tjene mer penger, for å kjøpe en bedre bil.	0
Nå vi må ikke bli hjemme, og vi kan snakke i telefonen.	0
Dette er bare min egen opplevelse, men jeg tror nok på at jeg ikke er den eneste...	0
Hvordan kan vi skaffe en bedre liv for dem?	0
Dette også medvirker til at arbeidskraften omdannes til noe annet innenfor helsesektoren.	0
Det som jeg vil forandre, er at kvinnene skal får mer oppmerksomhet i politiske sammenhenger.	0
Vi har også ei lita telefonbok, hvor vi skriver alle telefonnummer med navner.	0
"Dette gjelder spesielt for butikkene som selger produktene som er ""kjekke å se"" og som er lette å transportere fra fabrikken til kundene."	0
Jeg er bekymret over dette, fordi jeg vet at det ikke er bare i Oslo eller Oslo; det skjer i Amsterdam, Tokyo, Buenos Aires, New York og Roma.	0
Det er et yrke som er veldig vanskelig og angasjerer en person fysisk og psykisk.	0
Vi leser ofte om elever som slåss, som mobber, andre elever, som hverandre og lærerne og lærere som blir banket opp.	0
Integrering er en vanskelig vei for mange, mer vanskelig dess mer lenger unna innvandrere kommer fra.	0
Nedenfor vil jeg prøve å finne forklaringen på dette, hva som er årsakene til at mange foreldre ønsker å sende barne sine til privat skoler og diskutere hvordan myndighetene bør forholde seg til dette spørsmålet.	0
Jeg tror også at det ofte alrede begynner som barn.	0
Der det er en kronisk sykdom, f.eks. nyresykdom, og der vi er dobbelt utstyrt, dv s. vi kan klare å overleve med et nyre. Har et ektepar fått et sykt barn med en nyresykdom, og det er påvist at barnet kan motta organ fra far eller mor. synes jeg det er en god gjerning at de kan hjelpe sitt barn.	0
I dag er det veldig populært mobiltelefoner med farget skjerm og innbygget kamera, så du kan ta bilder og sende dem til dine venner.	0
I en slik situasjon er det bedre å ha mer tid til å blir med familien sin, tenker de.	0
Når man reiser på feire, må man finne et sted som er barnevennlig.	0
Vest-Europa ble et industrisamfunn i 1800-tallet, og da måtte alle folk arbeide, uavhengig av kjønn eller alder.	0
Derfor de, som ikke greier seg, får trygd fra staten.	0
Det viste seg at de hadde oppstart problemer, og de skulle jobbe med saken.	0
I tillegg, det finnes innvandrere som er ute av det norske samfunnet og har et parallelt liv i deres egen lille verden.	0
Media i dag er gått så langt at de prøver å få hver eneste detalj av kjendislivet.	0
Det siste er virkelig vanskelig fordi vi lever i et samfunn som kaster så veldig mange ting ubrukt bort.	0
I begynnelsen er det nyttig å ha en ordbok alltid på seg.	0
Det er bare noen forskjell i måter å feire på, og når det gjelder datoer er det også forskjell.	0
Det er viktig at man ikke er hele dagen på jobben, men at den andre del av dagen tilbringes sammen med familien.	0
I dette programet viste de veldig ofte Tor Heyerdahl og fortalte om hans båter og ekspedisjoner.	0
Vi kan sammen både for å feire og å trøste hverandre.	0
Lærerne anbefalte ham for å studere litteratur, for senere å fortsette på universitet.	0
Jeg støtter lærerne i deres lønnskamp, men de må bli mer aktiv i deres yrke, synes jeg.	0
Alle skulle få tjene bra, og samfunnsmessig så ville det hjelpe til å skape rikdom.	0
Livsførsel deres er like.	0
Mennesker foretrekker et godt liv uten stress foran problemer med å skifte bleier og lite søvn.	0
Noen av kjendisene synes sikkert at det er kjekkt, men de fleste føler seg ikke fri.	0
Alle deltar med å bygge et nytt samfunn uten vold og terror, et samfunn hvor alle mennesker er like, hvor hver enkelt kan bruke sitt egen språk uten å bli kastet ut eller sperret inne.	0
Jeg synes at vi må skape omgivelser fra barnet som er så sikre som mulig.	0
Når man bor i et hyggelig felleskap kan man dele de pene og de stygge, de sørgelige og de glade øyeblikk.	0
Om jeg noen gang kommer til å skaffe min drømmebolig er uvisst og i mellomtiden får jeg lov til å ha mine drømmer.	0
Jeg mener at vi skal prioritere familielivet foran arbeidet, og stille spørsmålet ved om vi trenger å jobbe så mye som vi gjør.	0
Veldig ofte så må foreldre bare gi opp alle sine behov, og drømmer, på grunn av sine barn.	0
Disse siste trenger forskellig hjelp enn de første og integreringen kan vare lengre.	0
Ser på dem som viktige; ansvarlige mennesker som gir oss det vi letter etter.	0
Derfor kan kvinner fortsette å være i arbeidslivet, men de har ikke så mye stress.	0
Det er også vesentlig at mennesker som jo er sosiale skapninger vil takle misbruk av Internett på en fornuftig måte.	0
Vi kunne også bruke de eldre mennesker litt mer på sånne steder som barnehager.	0
På den andre side hjalp imamen Sindbad med hvordan og hvor han kunne bruke det.	0
Man skal ikke behandle mennesker på å isolere dem fordi de ikke kan hjelpe seg selv eller fordi de er i livets slutt.	0
Jeg føler meg også mer trygt.	0
Kanskje jeg kan fortelle om Andrei Belianin – en nye forfatter fra Oslo.	0
Emmamen i moskeen var religiøs rådgiver for han.	0
De kan ikke bare drikke to eller tre øl, men 20 eller 30.	0
De er noe som har skapt meg til å være den personen som jeg er i dag.	0
Jeg tror at hvor jeg kommer fra, gjør de en bra jobb med å vise folk med reklame på tv eller i magasiner at å røyke er usund.	0
Ved å oppholde seg i andre land og kulturer, kan man ha forskjellig positivt utbyttelser.	0
De kan transportere både barna og alt det utstyret som trengs mye enklere med egen bil enn de hadde kunnet med, for eksempel bussen.	0
Det sies ofte at det viktigste ikke å vinne, men å delta.	0
I dag finnes det veldig små mobiltelefoner, og noen har også et kamera for å ta bilde med.	0
Hvis der er en konkurranse på i arbeidslivet er der alltid problemer mellom forskjellige arbeidere.	0
Bilen til det får jeg leid hver gang.	0
Helse og miljøet er viktige, men privatbilister vil ikke slutte å bruke bilene sine uten at bedre, økt kollektivtransport er til stede.	0
Så hvorfor gjører du ikke med sport?	0
De aller fleste idrettsutøvere er sterkt avhengige av sponsorpenger for å kunne leve av idretten, og dermed vil resultatet ha mye å si, rent økonomisk.	0
De kan ikke bare drikker to eller tre øl, men må ha 20 eller 30.	0
I fjor ønsket jeg å lære meg engelsk så bra som mulig men jeg hadde ikke motivasjon til det.	0
Disse siste trenger forskjellig e hjelp enn de første og integreringen kan vare lengre.	0
Et menneske som har ikke en venn, er som et sted som ikke har blomster.	0
Jeg er en student fra utlandet, så i den nære framtiden ønsker jeg meg å få så mye kunnskap som mulig. Først av alt håper jeg at jeg kan ta norsktest og engelsktest, fordi nå for tiden har jeg mulighet for å gjøre det.	0
Alle er nødt til å jobbe, fordi familier klare seg ikke med bare en inntekt.	0
Til slutt klarte Sindbad det, og det flyvend teppet fungerte.	0
Problemet kan bli verre og verre hvis politikerne ikke gjøre noe.	0
En annen ting som er karakteristisk for kvinner, er det faktum at de ofte er sjalu og misunnelige og det verste er at de ikke kan snakke åpent om dette.	0
Og disse poengene handler bare om fysyske helse.	0
"Jeg liker å handle på den ""gamle"" måten men man blir nødt til å følge samfunnet og det som skjer rundt oss, og til slutt bli en del av det som omgir oss."	0
Men min kone røyker, og vi har barn, derfor har vi en avtale med hverandre om at hun skal bare røyke ute.	0
