label	sentence	source	category
1	Les objets macroscopiques se voient à l’œil nu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23126/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-macro8218	morphology
1	Dès qu’il franchit la porte, il accroche sa veste au portemanteau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22185/la-syntaxe/les-prepositions/preposition-devant-un-nom/expressions-formees-avec-apres	syntax
1	Une foule marchait dans les rues de Montréal pour souligner la fête des Travailleurs, le 1er mai dernier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	Nathalie sera, au cas où on la demanderait, dans la salle de réunion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax
1	Je me suis procuré l’édition papier et l’édition électronique de son recueil de poésie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23658/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-edition	semantic
1	Il est difficile de savoir précisément combien pèsera votre bébé à sa naissance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24655/la-grammaire/le-verbe/conjugaison/formes-du-futur-simple	morphology
1	Tout va bien jusqu’à présent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25237/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-a-venir-jusqua	anglicism
1	N’hésitez pas à demander à notre boucher de parer vos pièces de viande.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24308/la-syntaxe/le-complement-du-verbe/parer-et-ses-complements	syntax
1	L’échelle de cette carte géographique est au 1/10 000.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23373/la-ponctuation/barre-oblique/barre-oblique-comme-signe-de-division	syntax
0	Il a obtenu une promotion et nous en sommes tous forts aises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology
0	Par mégarde, j’ai laissé tomber ma mallette; tous mes papiers et mais crayons sont éparpillés sur le plancher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24822/la-grammaire/les-homophones-grammaticaux/les-homophones-mais-et-mes	morphology
1	Une véritable éruption de bonheur a traversé la classe lorsqu’il a été annoncé que l’école fermait pour la journée en raison de la tempête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22079/le-vocabulaire/paronymes/sens-et-emploi-de-eruption-et-de-irruption	semantic
0	Cette virtuose du violon est maintenant titulaire d’une cher en musique dans une université américaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23782/lorthographe/homophones-lexicaux/les-homophones-chair-chaire-cher-et-chere	morphology
1	L’ancienne faisant double emploi avec la nouvelle, je l’ai donnée à ma sœur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23826/le-vocabulaire/nuances-semantiques/difference-entre-dedoublement-et-chevauchement	semantic
0	Maryse fait des erreurs cléricales lorsqu’elle écrit des courriels; elle ne les relit probablement pas avant de les envoyer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23528/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-clerical	anglicism
1	Il a fallu remplacer le joint pour que le robinet cesse de goutter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22742/lorthographe/homophones-lexicaux/les-homophones-gouter-et-goutter	morphology
0	La vétérinaire travaille à la semaine longue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21110/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-a-lannee-longue	anglicism
1	Ces résultats sont le fruit de l’opération Étoile, menée par des forces policières internationales.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21294/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-de-campagnes-et-doperations	syntax
0	Mario a gagné la partie lorsqu’il a joué une pair de rois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22215/lorthographe/homophones-lexicaux/les-homophones-pair-paire-pere-et-pers	morphology
1	La question Qui est-ce qui? aide à trouver le sujet du verbe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24329/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-signes-de-ponctuation	syntax
1	Cette voyante prédit l’avenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23855/le-vocabulaire/nuances-semantiques/difference-entre-predire-et-prevoir	semantic
0	Afin d’assurer notre relève de demain, le milieu de l’enseignement doit offrir un éventail de domaines d’études à tous nos élèves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24801/le-vocabulaire/pleonasmes/le-pleonasme-releve-de-demain	semantic
1	Accepterais‑tu de remettre ce livre à Juan de ma part?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24148/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/valeur-modale-du-conditionnel	morphology
1	L’agent de voyages a bien spécifié que les enfants de moins de 10 ans séjournaient gratuitement dans cet hôtel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-specifique	anglicism
1	Le tribunal refuse que les accusés soient identifiés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25555/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-identifier	semantic
1	Jean et Aline ont parlé de leurs nombreuses passions respectives pendant une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25062/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-et-emploi-de-ladjectif-respectif	morphology
1	La mcIntosh est la variété la plus populaire au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22670/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-produits-alimentaires	syntax
0	Le billet gagnant portait le no 852410.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25450/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-de-numero	morphology
0	Notre société de cosmétiques distribue des échantillons de ses produits phares.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24830/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-phare	morphology
1	Ce jeune a grandi au sein d’un milieu à risque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23607/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-de-lexpression-a-risque	morphology
1	La lampe-témoin s’est allumée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology
1	Nous sommes allés voir de près une maison abandonnée située au bord d’un abîme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24330/lorthographe/homophones-lexicaux/les-homophones-abime-et-abyme	morphology
1	Il loge à la même adresse depuis une vingtaine d’années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21000/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-loger	anglicism
0	L’enfant a son coffre de jouet dans sa chambre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23880/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-pour-lier-un-nom-de-contenant-a-son-contenu	syntax
1	Haler ces longs câbles à la main est une tâche qu’on laisse aux apprentis matelots.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24676/lorthographe/homophones-lexicaux/les-homophones-haler-et-haler	morphology
1	Dès qu’il l’a aperçue à l’aéroport, il s’est précipité au-devant d’elle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22959/le-vocabulaire/nuances-semantiques/difference-entre-avant-et-devant	semantic
0	Il a vérifié que la glace avait dix centimètres d’épais avant de s’aventurer sur le lac.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21190/la-typographie/nombres/ecriture-des-dimensions-dune-surface-ou-dun-volume	syntax
1	Florent a rénové sa maison à grands frais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22007/le-vocabulaire/pleonasmes/le-pleonasme-frais-onereux	semantic
1	Il courait vite, mais je te l’ai rattrapé en moins de deux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22927/la-grammaire/les-pronoms/pronoms-personnels/pronom-dinteret	morphology
1	Espérant une réponse positive, je vous prie de recevoir, Monsieur, l’expression de mes sentiments distingués.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24712/la-syntaxe/constructions-syntaxiques-boiteuses/logique-syntaxique-sujet-sous-entendu-du-participe-present	syntax
1	Les œstrogènes sont des hormones sécrétées par l’ovaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23560/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-lettre-double-oe	morphology
1	Notre entreprise fait la vente et la location de canots automobiles neufs et usagés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24103/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-automobile-en-complement-du-nom	morphology
1	L’entreprise assoit sa réputation sur la qualité de son service.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23838/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-asseoir#t	morphology
1	Elle a malheureusement décidé d’agir hors la loi pour se venger.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21002/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-hors	morphology
1	Ces influenceurs ont partagé des vidéos et des photos des nouveaux produits qu’ils ont essayés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements	syntax
1	Les voleurs ont pris la fuite sans que personne ait pu les intercepter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22467/la-syntaxe/la-negation-et-la-restriction/constructions-avec-un-ne-expletif	syntax
0	Qui est le médecin en devoir ce soir?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23669/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-de-en-devoir	anglicism
1	Vous devriez poser votre candidature.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21048/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-appliquer-et-faire-application	anglicism
1	Face je pars, pile je reste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22890/la-grammaire/ladverbe/pile-employe-comme-adverbe-ou-nom	morphology
0	Elle a poussé des cris de réjouissances quand son amie lui a annoncé qu’elles partaient en voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology
1	Les alphas sont des plantes utilisées pour la fabrication d’un papier très résistant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23387/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-pluriel-et-genre-du-nom-des-lettres-grecques-et-latines	morphology
1	Nous allons fêter le Nouvel An dans les Caraïbes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
0	J’ai apporter mon parapluie, quelquefois qu’il pleuvrait pendant notre promenade.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24334/la-grammaire/les-homophones-grammaticaux/les-homophones-quelquefois-et-quelques-fois	morphology
0	Gaston n’a que faire du qu’en dira t-on.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
1	Avant de partir, il a tenu à dire au revoir personnellement à chaque convive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25384/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/la-formule-de-salutation-bonjour-employee-au-sens-de-au-revoir	semantic
1	Ton client demande à parler à M. Rouleau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	Je m’excuse pour tout à l’heure, je ne pensais pas vraiment ce que j’ai dit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23810/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/la-formulation-je-mexcuse	semantic
1	Il y a neuf lettres dans le nom caractère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24686/la-grammaire/les-determinants/determinants-definis/determinant-defini-devant-un-autonyme	morphology
1	Je lui apprendrai tout ce que je sais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24655/la-grammaire/le-verbe/conjugaison/formes-du-futur-simple	morphology
0	Ce modèle de brocheuse compacte ne peut assembler plus de vingt feuilles à la fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24701/le-vocabulaire/improprietes/brocheuse-impropriete-et-emploi-correct	semantic
0	L’effet néfaste de la pollution de l’air sur la santé est documenté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
1	Le siège social de l’organisme est basé à Montréal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22943/le-vocabulaire/nuances-semantiques/difference-entre-baser-et-fonder	semantic
1	J’ai travaillé avec acharnement sur mes travaux scolaires de fin de session.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24408/banque-de-depannage-linguistique/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-rush-rusher-et-rushant	anglicism
1	Voici cinq récipiendaires d’un diplôme en traduction.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25194/le-vocabulaire/nuances-semantiques/difference-entre-laureat-et-recipiendaire	semantic
1	Cette promotion est en vigueur tous les premiers vendredis du mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22685/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/pluriel-des-jours-de-la-semaine-et-des-divisions-de-la-journee	morphology
0	Il s’agit d’un problème qui a fortement impacté le résultat de l’étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23313/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-impacter	anglicism
1	Ces traces dans la neige décèlent la présence de chevreuils.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25113/le-vocabulaire/paronymes/sens-et-emploi-de-deceler-de-desceller-et-de-desseller	semantic
0	La narration lente et poétique est bien ajustée au timing du film.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23561/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-timing	anglicism
1	Raphaël ne connaît pas encore Lina, mais je parie qu’ils s’entendront bien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23701/lorthographe/accents-trema-et-cedille/accent-circonflexe/laccent-circonflexe-dans-les-formes-verbales	morphology
0	La réfection des principales artères de la ville sera terminée a l’été 2022.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23516/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-saison	syntax
0	Ce fauteuil vaut 300 et quelque dollars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21570/la-grammaire/les-homophones-grammaticaux/les-homophones-quelque-et-quel-que	morphology
1	Même de nos jours, certaines communautés sont traitées en parents pauvres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23291/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-parent-pauvre	morphology
0	Quel vieux satire!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22227/lorthographe/homophones-lexicaux/les-homophones-satire-et-satyre	morphology
0	Les parents sont tous unanimes : il faut beaucoup d’énergie pour s’occuper d’un nouveau-né.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22141/le-vocabulaire/pleonasmes/les-pleonasmes-unanimite-totale-et-tous-unanimes	semantic
1	Je dois calculer combien d’argent il me reste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21103/la-grammaire/les-homophones-grammaticaux/emploi-de-ce-qui-ou-de-ce-quil-dans-les-phrases-impersonnelles	morphology
1	Si tu savais le nombre de fois que nous avons regardé ce film en famille!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24324/le-vocabulaire/nuances-semantiques/difference-entre-chiffre-et-nombre	semantic
0	Pour se défendre, le policier a dû tiré sur le malfaiteur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24476/la-syntaxe/le-complement-du-verbe/tirer-et-ses-complements	syntax
0	L’athlète qui avait été testé positif n’a pas échappé aux sanctions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23671/les-emprunts-a-langlais/emprunts-syntaxiques/les-emprunts-deconseilles-tester-positif-et-tester-negatif	anglicism
1	Prête, le suis-je vraiment?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25428/la-syntaxe/la-mise-en-evidence/mise-en-evidence-grace-au-detachement-avec-reprise-pronominale	syntax
0	L’été ce faisant attendre, nous partons au Mexique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24802/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se-devant-le-verbe-faire	morphology
1	Le mot alligator s’écrit avec deux l.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23549/la-prononciation/liaisons/contextes-de-liaisons-obligatoires	morphology
1	Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser	semantic
1	La médecin a administré une dose d’analgésique au patient afin de le soulager.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24713/le-vocabulaire/nuances-semantiques/difference-entre-afin-de-pour-afin-que-et-pour-que	semantic
0	Pas un seul ne m’a encore envoyé de cotation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22087/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-cotation	anglicism
0	Des motocyclistes ont stationnés leurs véhicules en bordure de la route pour admirer les feux d’artifice.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24964/la-syntaxe/le-complement-du-verbe/stationner-avec-ou-sans-complement	syntax
1	Il a deux poids, deux mesures : ses décisions ne servent que ses intérêts personnels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23979/le-vocabulaire/alterations-dexpressions-figees/lexpression-avoir-deux-poids-deux-mesures	semantic
0	Nous avons passé la journée à discutés les conditions du contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement	syntax
1	Daniel recherche les gens connus; il affectionne particulièrement la compagnie des comédiens.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24244/le-vocabulaire/nuances-semantiques/difference-entre-chercher-et-rechercher	semantic
1	Internet permet aux utilisatrices et utilisateurs de se documenter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21637/la-grammaire/les-determinants/determinants-definis/internet-intranet-et-extranet-determinant-majuscule-et-nombre	morphology
1	Les ennuis qu’on lui avait prédits ne se sont jamais produits.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23855/le-vocabulaire/nuances-semantiques/difference-entre-predire-et-prevoir	semantic
0	Il est très heureux, quoi que sans le sou.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21571/la-grammaire/les-homophones-grammaticaux/les-homophones-quoique-et-quoi-que	morphology
1	L’étudiant avait un motif valable pour ne pas se présenter à l’examen.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22917/le-vocabulaire/nuances-semantiques/difference-entre-valable-et-valide	semantic
0	Je voudrais un modèle cheap, rien de trop compliqué ou de luxueux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23578/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-cheap	anglicism
1	Son nom de religieuse était sœur Marie-des-Anges.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21411/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-dans-les-titres-de-fonction-et-les-appellations-de-convenance	syntax
0	Son dernier diplôme est un doctorat ès lettre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24406/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/emploi-de-la-preposition-es	morphology
1	La devise canadienne A mari usque ad mare signifie « D’un océan à l’autre ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/24349/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-devises-les-maximes-les-proverbes-et-les-slogans	syntax
1	Ce centenaire a célébré le tournant vers le nouveau millénaire avec ses vingt petits-enfants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24472/le-vocabulaire/tours-dhorizon-et-autres-explications/significations/signification-des-noms-a-valeur-numerale	semantic
1	Il a un baccalauréat avec majeure en sociologie et mineure en anthropologie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology
1	Sam décida de ne pas jouer au tennis; il ne voulait pas courir le risque de se blesser davantage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25073/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-encourir	anglicism
1	Je l’ai rencontré dans un autre contexte et je ne l’ai pas reconnu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
0	Elle leur a parlée du projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21546/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-employe-avec-lauxiliaire-avoir	morphology
1	Les réparations sont couvertes par votre garantie, les retouches de peinture comprises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24461/le-vocabulaire/nuances-semantiques/difference-entre-compris-et-inclus	semantic
1	Il n’y avait pas de preuves; c’était manifestement une fausse alerte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21600/la-syntaxe/la-negation-et-la-restriction/accord-en-nombre-du-nom-avec-pas-de-et-plus-de	syntax
0	Lorsque j’ai entendu son discours, j’ai décidé de lui donner ma voie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix	morphology
1	Nous sommes arrivés avec le soleil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22528/les-emprunts-a-langlais/emprunts-syntaxiques/avec-emplois-deconseilles-calques-sur-langlais	anglicism
1	Un film de A. Forcier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
0	Les décisions prises par les autorités sont irrémédiables; en bout de ligne, nous ne décidons rien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24814/le-vocabulaire/improprietes/en-bout-de-ligne-impropriete-et-emplois-corrects	semantic
1	Les opposants au projet soupçonnaient le gouvernement d’avoir élaboré un programme secret.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21951/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agenda	anglicism
0	Après mur réflexion, j’ai décidé de quitter mon travail pour me consacrer entièrement à ma famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24670/lorthographe/homophones-lexicaux/les-homophones-mur-mur-et-mure	morphology
1	Ce projet a été déclaré hautement prioritaire et, à ce titre, il sera mis sur une voie express.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24390/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-fast-track	anglicism
1	Même après tant d’années, maintes d’entre elles n’ont toujours pas abandonné.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24590/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-maint	morphology
1	Les chiffres romains sont notamment utilisés dans la numérotation des siècles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24324/le-vocabulaire/nuances-semantiques/difference-entre-chiffre-et-nombre	semantic
1	En raison de la tempête, les élèves des écoles primaires et secondaires, des collèges et des universités sont en congé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24595/le-vocabulaire/nuances-semantiques/difference-entre-ecolier-eleve-et-etudiant	semantic
1	Mes amis étaient tous présents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23550/la-prononciation/liaisons/contextes-de-liaisons-facultatives	morphology
1	Il faudrait nettoyer la cage du serin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22230/lorthographe/homophones-lexicaux/les-homophones-serein-et-serin	morphology
1	Les quadrilatères font partie de l’ensemble des polygones.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23128/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-poly8213	morphology
1	Il écrit à Pierre et à Jean.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise	syntax
1	Je préfère le chant du rossignol à celui du goéland.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22179/le-vocabulaire/pleonasmes/le-pleonasme-preferer-volontiers	semantic
0	Nous n’avons reçu aucun confirmation de sa part.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21440/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-aucun	morphology
1	Ça fait un bail qu’ils se fréquentent!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25219/le-vocabulaire/pleonasmes/les-pleonasmes-bail-de-location-et-bail-locatif	semantic
1	Simon habite avec deux colocataires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22127/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-habiter	syntax
0	Les propos de Isabelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
0	Ce candidat a fait le plain des votes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22896/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-plein-selon-sa-categorie-grammaticale	morphology
0	Maintenant que tout le monde est arrivé, nous pouvons procéder.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23809/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-proceder	anglicism
1	Notre mission : améliorer les conditions de vie au Canada et à l’étranger.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22617/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-faire-une-la-difference	anglicism
1	Nous vous souhaitons de beaux moments de réjouissances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology
1	Il s’agit de services-conseils spécialisés en informatique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21562/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-conseil	morphology
