label	sentence	source	category
1	Les effectifs de l’éléphant d’Asie auraient diminué d’au moins 50 % au cours des trois dernières générations; il y a péril en la demeure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22553/le-vocabulaire/improprietes/le-sens-du-nom-demeure-dans-peril-en-la-demeure	semantic
1	Le long manteau d’hiver d’André lui donne une allure de détective.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
0	Elle continue d’adoré ce sport après tant d’années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement	syntax
1	Elle m’a conseillé de manger davantage de fruits et légumes bios.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23143/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-bio8222	morphology
1	Ces deux lignes se rejoignent puisqu’elles ne sont pas parallèles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23392/le-vocabulaire/nuances-semantiques/difference-entre-joindre-et-rejoindre	semantic
1	Ce sont les vedettes d’Hollywood.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
1	J’ai visité deux édifices panoptiques lors d’un voyage d’affaires à New York.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23145/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-pan8215	morphology
1	Je déduis, par ce qu’on me rapporte, que personne n’a entièrement tort.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23501/la-syntaxe/les-conjonctions/emploi-de-parce-que-et-de-puisque	syntax
0	J’arriverai chez toi en début de soirée demain. À bien tôt!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22596/la-grammaire/les-homophones-grammaticaux/les-homophones-bientot-et-bien-tot	morphology
1	As‑tu vraiment envie de changer d’emploi ou as-tu simplement besoin de nouveaux défis?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24133/la-grammaire/les-pronoms/pronoms-personnels/la-reprise-ou-lomission-du-pronom-personnel-sujet	morphology
1	De nombreux cadeaux-surprises sont offerts aux participants de ce jeu-questionnaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23624/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-surprise	morphology
0	Vous enverrez un accusé de réception à tous les candidats, y compris a ceux qui ne sont pas admis au concours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21101/la-syntaxe/les-prepositions/preposition-devant-un-nom/repetition-des-prepositions-obligatoire-facultative-ou-omise	syntax
0	Denis a parier à dix contre un que son fils gagnerait la finale du tournoi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24567/la-syntaxe/le-complement-du-verbe/parier-et-ses-complements	syntax
1	Le talent et le dynamisme de cette athlète devraient être récompensés aux prochains Jeux olympiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24543/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drive	anglicism
0	Les dépenses lier au projet ont dépassé ce qu’on avait prévu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier	semantic
0	Les étudiants et étudiantes sont a rédiger leur thèse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22185/la-syntaxe/les-prepositions/preposition-devant-un-nom/expressions-formees-avec-apres	syntax
1	Selon l’assurance de Claude, les déridages cervicofaciaux appartiennent à la chirurgie esthétique et ne sont donc pas pris en charge.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25199/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-cervico	morphology
0	Alors qu’on se croyait perdus, on s’est retrouver devant cette magnifique auberge.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
1	On a vu précédemment qu’aux États-Unis, diverses études confirment ces résultats.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on	morphology
1	Le ministre a orienté la discussion sur le remboursement de la dette nationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	L’optométriste est spécialiste de la correction des troubles de la vue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25252/le-vocabulaire/nuances-semantiques/difference-entre-correction-et-correctif	semantic
0	Leur vie était drabe jusqu’à ce qu’ils se découvrent une passion pour le saut en parachute.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24067/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drabe	anglicism
1	Dans son livre, il pointe abondamment du doigt cet organisme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24449/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/lexpression-pointer-du-doigt	semantic
1	Je crois bien qu’elles étaient accompagnées de leurs conjoints, même si elles ne nous les ont pas présentés comme tels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22464/la-syntaxe/la-comparaison/accord-de-tel-dans-les-comparaisons-avec-comme-tel	syntax
1	Le marin larguait la voile tout en prodiguant des conseils à son apprenti équipier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23709/lorthographe/problemes-lies-aux-consonnes/les-graphies-possibles-du-son-g	morphology
1	Ces bénévoles ont participé à l’organisation d’un grand nombre d’activités-bénéfice au cours de l’année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24105/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-benefice	morphology
0	Le petit garçon-au-regard-doux n’est pas venu aujourd’hui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
0	La bumping risque de provoquer un grand bouleversement dans l’entreprise victime de nouvelles compressions budgétaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22666/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-bumper-et-bumping	anglicism
1	Hélène et Julie mangent au restaurant ce midi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
1	Une statue située dans le parc de l’Amérique-Latine de la ville de Québec honore la mémoire du héros haïtien Toussaint Louverture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage	semantic
0	Sa maladie était bel et bien « diplomatic ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/23391/la-ponctuation/guillemets/guillemets-et-mise-en-evidence	syntax
0	En ce temps de réjouissance, Sophie se sent fébrile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25056/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-rejouissance	morphology
0	Je suis sous l’impression qu’il se trompe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21053/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-etre-sous-limpression	anglicism
1	Marianne, finalement, s’est inscrite à deux cours et, ainsi, a pu obtenir son diplôme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23411/la-ponctuation/virgule/la-virgule-et-les-charnieres	syntax
1	La population s’oppose-t-elle à la chasse au phoque?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology
1	Cette vue panoramique nous offre un spectacle grandiose.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23145/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-pan8209	morphology
1	Les bienfaits sont moindres que ceux qu’on attendait de cette technologie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25281/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-sattendre	syntax
1	Elle espérait que son témoignage en aiderait quelques-uns.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23437/la-grammaire/les-pronoms/pronoms-indefinis/le-pronom-indefini-quelquun	morphology
1	C’est ennuyant, on devra reporter notre pique-nique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22410/le-vocabulaire/nuances-semantiques/difference-entre-ennuyant-et-ennuyeux	semantic
1	Mélanie trouve l’art abstrait rébarbatif et elle est réfractaire à toute tentative pour l’initier aux classiques du genre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22333/le-vocabulaire/nuances-semantiques/difference-entre-rebarbatif-et-refractaire	semantic
0	Il est difficile pour lui de distingué le bien et le mal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24287/la-syntaxe/le-complement-du-verbe/distinguer-avec-ou-sans-complement	syntax
0	Le chien de Liam veut pas que l’on touche à son jouet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23909/la-syntaxe/la-negation-et-la-restriction/place-du-verbe-avec-ne-pas-et-ne-pas	syntax
0	Pourrais-tu rebrocher ces feuilles dans le bon ordre?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24701/le-vocabulaire/improprietes/brocheuse-impropriete-et-emploi-correct	semantic
1	Elle a supporté cette épreuve avec un stoïcisme admirable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22531/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-supporter-et-support	anglicism
1	Vous finirez bien par trouver une solution!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24655/la-grammaire/le-verbe/conjugaison/formes-du-futur-simple	morphology
1	Ce groupe de musique marginal s’est fait remarquer sur la scène québécoise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23600/les-emprunts-a-langlais/emprunts-integraux/emplois-deconseilles-et-acceptables-de-underground	anglicism
1	Plutôt que de faire faillite, l’entreprise a accepté de fusionner avec sa principale rivale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24049/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-transitif-intransitif-et-pronominal-du-verbe-fusionner	morphology
1	Les passants s’attroupaient devant cette statue faite en or et en marbre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22167/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-une-matiere	syntax
0	Elles ce rappelèrent soudain qu’elles avaient promis de rentrer tôt.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22440/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se	morphology
1	Elle ne sera satisfaite que lorsqu’elle aura trouvé la maison de ses rêves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology
0	Nicole Duchesne et Cie sont heureuse de fêter leur premier anniversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23393/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-nom-dentreprise	morphology
1	Dès que je l’ai vu, j’ai compris la situation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24302/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-subordonnants	morphology
1	Elle excelle en tout et surtout dans les arts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25255/la-grammaire/ladverbe/ladverbe-notamment	morphology
1	On dirait bien que ce talent se transmet de génération en génération dans votre famille!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23611/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/les-prepositions-de-et-en-pour-marquer-lintervalle-ou-la-progression	morphology
1	L’acceptation de toutes les parties est obligatoire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22920/le-vocabulaire/paronymes/sens-et-emploi-de-acceptation-et-de-acception	semantic
1	Elle est partie pour un long voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23904/la-syntaxe/le-complement-du-verbe/partir-et-ses-complements	syntax
0	L’acteur principal et la réalisatrice ont collaboré ensemble au scénario de ce film.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21963/le-vocabulaire/pleonasmes/le-pleonasme-collaborer-ensemble	semantic
1	Je l’ai vu sortir les jambes nues ce matin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21712/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-nu	morphology
0	Les touristes trouveront joi à parcourir ce sentier historique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology
1	Pour les primovotants qui viennent d’atteindre l’âge de la majorité, ce seront principalement les propositions liées à l’éducation qui compteront dans leur décision de vote.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25277/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-primo8213	morphology
1	Ce pays a établi de très nombreuses missions diplomatiques dans le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24259/le-vocabulaire/nuances-semantiques/difference-entre-mission-et-mandat	semantic
1	La première chose à faire, c’est d’éteindre l’ordinateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23808/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-ouvrir-et-fermer	semantic
1	La perte de son frère lui a causé un grand trouble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24411/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-trouble	anglicism
1	À Noël, il a envoyé des cartes de vœux à ses bons camarades.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25306/le-vocabulaire/nuances-semantiques/difference-entre-compagnon-et-camarade	semantic
1	Je me demande à laquelle de ces activités j’aimerais le plus me consacrer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23508/la-grammaire/les-pronoms/pronoms-relatifs/le-pronom-relatif-lequel-et-les-formes-contractees-duquel-et-auquel	morphology
1	L’aire de repos était à l’entrée de l’aéroport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22044/lorthographe/homophones-lexicaux/les-homophones-air-aire-ere-et-erre	morphology
1	Cet athlète n’a pas échoué à son test d’antidopage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23882/la-syntaxe/le-complement-du-verbe/echouer-avec-ou-sans-complement	syntax
1	Louise apprécie beaucoup les cuisines française et italienne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24479/le-vocabulaire/nuances-semantiques/difference-entre-francais-et-francophone	semantic
1	Il neigeait et il ventait lors de notre expédition en montagne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24133/la-grammaire/les-pronoms/pronoms-personnels/la-reprise-ou-lomission-du-pronom-personnel-sujet	morphology
1	Vous devez lui remettre ce document en main propre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21036/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-main	morphology
0	Il va s’en dire que les Québécois et les Québécoises seront encore obligés de pelleter cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24804/la-grammaire/les-homophones-grammaticaux/les-homophones-il-va-sans-dire-et-il-va-sen-dire	morphology
1	Quel est votre avis sur l’enseignement d’une troisième langue au primaire?	https://vitrinelinguistique.oqlf.gouv.qc.ca/21050/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-face-a	syntax
1	C’était un repas infect.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23552/la-prononciation/liaisons/contextes-de-liaisons-interdites	morphology
0	Il a plus toute la journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21544/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/invariabilite-du-participe-passe-des-verbes-impersonnels	morphology
1	Cette ornithologue amatrice a pu, depuis sa fenêtre, voir le harfang des neiges en plein vol.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax
0	Tous les deux sont addicts à leur téléphone : ils ne peuvent s’empêcher de le consulter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	Émile bayait d’admiration devant cette merveille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22022/lorthographe/homophones-lexicaux/les-homophones-bailler-bailler-et-bayer	morphology
1	Pour se servir d’une boussole, on doit d’abord débloquer l’aiguille, puis attendre qu’elle s’immobilise sur le cadran et indique le nord magnétique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22250/le-vocabulaire/improprietes/cadran-impropriete-et-emploi-correct	semantic
0	Elle a avantage à consultée un spécialiste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22599/la-grammaire/les-homophones-grammaticaux/les-homophones-a-et-a	morphology
1	Cet ouvrage propose des solutions de rechange aux anglicismes susceptibles de poser problème aux usagers de la langue française.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24893/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-poser-probleme	semantic
0	Elle sait qu’elle prête le flan à la critique en révélant sa stratégie, mais il lui importe d’agir en toute transparence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22132/lorthographe/homophones-lexicaux/les-homophones-flan-et-flanc	morphology
0	Que penser des coupures budgétaires annoncées par le ministre des Finances?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23580/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-coupure	anglicism
1	La conférence a lieu au pavillon Jean-Brillant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25146/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-minuscule-pour-les-noms-campus-antenne-et-pavillon	syntax
1	Penses-tu qu’il serait plus simple de se rendre là-bas en bus?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23491/les-abreviations-et-les-symboles/les-abreviations/autres-procedes-abreviatifs/abreviation-par-troncation-des-mots	morphology
0	Nous avons reçu plusieurs commentaires peu banaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al	morphology
1	J’hésite à investir mon argent dans des fonds communs de placement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter	syntax
1	Prédestiné signifie destiné par avance au bonheur ou au malheur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22358/la-syntaxe/les-prepositions/preposition-devant-un-nom/prepositions-devant-le-nom-avance	syntax
1	Quelles sont les couleurs tendance cet automne?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24423/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-tendance	morphology
1	La réfection des principales artères de la ville sera terminée à l’été 2022.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23516/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-saison	syntax
0	Les informations relatives aux transactions intragroupes sont mises à leur disposition.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8225	morphology
0	Cet article vient dans différentes tailles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25234/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-venir	anglicism
1	Vous avez des questions?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23414/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-acceptable-contacter	anglicism
1	Les loyalistes ont affronté les patriotes au cours des rébellions de 1837 et 1838.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22660/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-partis-politiques	syntax
1	Avant le retour en classe, l’enseignant passe beaucoup de temps à projeter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax
1	Ce patient a survécu à un infarctus du myocarde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22471/le-vocabulaire/barbarismes-lexicaux/infarctus-et-le-barbarisme-infractus	semantic
0	Sophie a fait quelques erreurs involontaires dans sa thèse de doctorat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23875/le-vocabulaire/pleonasmes/le-pleonasme-erreur-involontaire	semantic
1	Pour triompher de son adversaire, elle a dû adopter une stratégie offensive.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23571/les-emprunts-a-langlais/emprunts-syntaxiques/les-expressions-avoir-le-meilleur-sur-et-prendre-le-meilleur-sur	anglicism
1	La championne a couru l’épreuve en 10 min 35 s 7/100.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25099/la-typographie/nombres/ecriture-des-nombres-exprimant-une-duree	syntax
1	Nous enverrons nos faire-part de mariage la semaine prochaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology
0	Je n’avais pas de lift pour revenir en ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23648/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-lift	anglicism
1	Les froids glacials de janvier nous font apprécier le confort de notre foyer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21819/la-grammaire/ladjectif/masculin-pluriel-des-adjectifs-en-8209al	morphology
1	Soudain, vers le milieu de la nuit, je m’éveillai.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22499/le-vocabulaire/nuances-semantiques/difference-entre-soudain-et-soudainement	semantic
1	Pascal a finalement changé d’emploi après avoir longuement hésité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24322/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-hesiter	syntax
1	Durant les prochains mois, l’enfant devra se présenter à l’hôpital les mardi et jeudi de chaque semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22685/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/pluriel-des-jours-de-la-semaine-et-des-divisions-de-la-journee	morphology
0	Quand ils sont arrivés, il était prêt de minuit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22060/lorthographe/homophones-lexicaux/les-homophones-pres-et-pret	morphology
1	N’emprisonnez pas cet homme, je vous en adjure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22065/le-vocabulaire/paronymes/sens-et-emploi-de-abjurer-et-de-adjurer	semantic
1	Le lundi de Pentecôte n’est pas un jour férié.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	Charlie a prêté sa voiture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25644/la-grammaire/le-verbe/les-verbes-transitifs-et-intransitifs	morphology
0	La facture a été réglée derechef.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25001/le-vocabulaire/improprietes/derechef-impropriete-et-emplois-corrects	semantic
1	L’acceptation de la mort représente une étape difficile du deuil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22920/le-vocabulaire/paronymes/sens-et-emploi-de-acceptation-et-de-acception	semantic
0	Une telle overdose d’information risque de mener à une certaine désinformation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23602/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-overdose	anglicism
0	La marmite boue, est-ce que je ferme le feu?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24014/la-grammaire/le-verbe/conjugaison/emplois-du-verbe-bouillir	morphology
1	Selon les prévisions météorologiques, la température sera hyperfroide en fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23569/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-hyper8216	morphology
0	Elle fait tout pour éviter la moindre petite dépense.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22164/le-vocabulaire/pleonasmes/le-pleonasme-le-moindre-petit	semantic
1	Ah non! Pas encore ça!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23718/lorthographe/homophones-lexicaux/les-homophones-ah-et-ha	morphology
0	Cette femme purge une sentence à vie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23801/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sentence	anglicism
0	Lors du repêchage, cette équipe de hockey a sélectionnée un talentueux gardien de but.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner	semantic
1	Cette entreprise québécoise a mis au point d’intéressants procédés d’extrusion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22247/le-vocabulaire/nuances-semantiques/difference-entre-procede-processus-et-procedure	semantic
1	Le ministre canadien des Finances rencontrera ses homologues des provinces et des territoires pour discuter de l’économie du pays.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24593/le-vocabulaire/nuances-semantiques/difference-entre-analogue-homologue-et-identique	semantic
1	Des considérations d’ordre financier l’ont amené à revenir sur sa décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21982/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-consideration	anglicism
1	J’ai assisté à une conférence sur les effets du réchauffement planétaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24647/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-global	anglicism
1	C’est moi qui retournerai à l’université.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25318/la-syntaxe/la-mise-en-evidence/mise-en-evidence-avec-cest-qui-et-cest-que	syntax
0	Les étudiants et les étudiantes en plomberie doivent s’outillé à leurs frais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic
0	Il sera sans doute absent, si l’on croit l’ouï-dire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21745/lorthographe/elision-et-apostrophe/elision-interdite	morphology
1	Tu demandes toujours que tout soit parfait!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	Sa demande de visa a été refusée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22950/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-passive	morphology
